ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
9$3974914,ÌÝ¶Î,150mm Depth,380,9,3,
9$3975301,ÌÝ¶Î,150mm Depth,420,8,1,
9$3975303,Æ½Ì¨,300mm Thickness,64,12,0,
9$3975460,À¸¸Ë·öÊÖ,_HT_900,4354,7,20,
9$3976163,Ç½,W-CC300,18,5,0,
9$3976164,Ç½,W-CC300,22,10,0,
9$3976165,Ç½,W-CC300,16,16,0,
9$3976166,Ç½,W-CC300,30,5,0,
9$3976215,Â¥ÌÝ,Â¥ÌÝ,836,24,4,
9$3976216,ÌÝ¶Î,150mm Depth,380,9,4,
9$3976218,ÌÝ¶Î,150mm Depth,384,8,1,
9$3976220,Æ½Ì¨,300mm Thickness,72,12,0,
9$3976248,À¸¸Ë·öÊÖ,_HT_900,4243,7,18,
9$3976268,Â¥ÌÝ,Â¥ÌÝ,1236,46,10,
9$3976531,ÌÝ¶Î,150mm Depth,200,6,1,
9$3976825,ÌÝ¶Î,150mm Depth,316,6,1,
9$3976827,Æ½Ì¨,300mm Thickness,64,12,0,
9$3976924,ÌÝ¶Î,150mm Depth,280,9,1,
9$3976926,Æ½Ì¨,300mm Thickness,72,12,0,
9$3976990,ÌÝ¶Î,150mm Depth,240,4,1,
9$3976992,Æ½Ì¨,300mm Thickness,64,12,2,
9$3977238,À¸¸Ë·öÊÖ,_HT_900,5904,7,25,
9$3977704,Êú¾®¶´¿Ú,¶´¿Ú½ØÃæ,0,0,0,
9$3981092,Ç½,W-NB200,14,2,0,
9$3981093,Ç½,·À»ðÇ½-200,20,2,0,
9$3981095,Ç½,W-CC300,14,5,0,
9$3981096,Ç½,W-CC300,22,10,0,
9$3981097,Ç½,W-CC300,20,12,0,
9$3981098,Ç½,W-CC300,38,5,0,
9$3981296,Ç½,W-CC300,20,20,0,
9$3981297,ÃÅ,FM1300X2100BL,52,2,0,
9$3981298,Ç½,W-CC300,16,4,0,
9$3981317,Ç½,W-CC300,16,9,0,
9$3981318,Ç½,W-CC300,28,5,0,
9$3981748,Ç½,W-CC300,28,20,0,
9$3981749,ÃÅ,FM1300X2100BL,52,2,0,
9$3981750,Ç½,W-CC300,20,4,0,
9$3981769,Ç½,W-CC300,16,9,0,
9$3981770,Ç½,W-CC300,30,5,0,
9$3982145,Ç½,W-CC300,24,20,0,
9$3982146,ÃÅ,FM1300X2100BL,52,2,0,
9$3982147,Ç½,W-CC300,12,4,0,
9$3982166,Ç½,W-CC300,32,10,0,
9$3982167,Ç½,W-CC300,30,5,0,
9$3985403,Â¥°å,FL-CC150,28,12,0,
9$3986116,Ç½,W-CC300,20,7,3,
9$3986195,Ç½,W-CC300,20,10,0,
9$3986262,Ç½,W-CC300,34,14,0,
9$3986319,Ç½,W-CC300,30,3,0,
9$3986450,Ç½,W-CC300,24,8,0,
9$3986451,Ç½,W-CC300,18,10,0,
9$3986452,Ç½,W-CC300,26,14,0,
9$3986453,Ç½,W-CC300,56,4,0,
9$3986820,ÃÅ,FM1300X2100BL,52,2,0,
9$3987010,Ç½,W-NB200,30,6,0,
9$3987011,ÃÅ,FM1000x2100B,52,2,0,
9$3987013,ÃÅ,FM1000x2100B,52,2,0,
9$3987178,Ç½,W-CC300,14,7,0,
9$3987179,Ç½,W-CC300,26,10,0,
9$3987180,Ç½,W-CC300,12,14,0,
9$3987181,Ç½,W-CC300,30,5,0,
9$3987182,ÃÅ,FM1300X2100BL,52,2,0,
9$3987401,Ç½,W-CC300,20,7,0,
9$3987402,Ç½,W-CC300,28,8,0,
9$3987403,Ç½,W-CC300,16,16,0,
9$3987404,Ç½,W-CC300,38,5,0,
9$3987405,ÃÅ,FM1300X2100BL,52,2,0,
9$3988746,À¸¸Ë·öÊÖ,_HT_900,4146,7,22,
9$3990204,Ç½,W-NB200,34,4,0,
9$3990220,Ç½,W-NB200,26,30,0,
9$3990605,Ç½,W-NB350,16,4,0,
9$3990703,Ç½,W-NB100,14,2,0,
9$3990792,Ç½,W-NB200,12,3,0,
9$3994129,Â¥°å,FL-CC150,28,9,0,
9$3996338,Ç½,W-NB200,12,18,0,
9$3996549,ÃÅ,FGM1600X2100A,52,2,0,
9$3996917,Ç½,·À»ðÇ½-200,28,1,0,
9$3997096,Ç½,W-NB200,36,12,0,
9$3997139,ÃÅ,FGM1600X2100A,52,3,0,
9$3997226,Â¥°å,FL-CC150,28,8,0,
9$3997247,Â¥°å,FL-CC150,24,10,0,
9$3997275,Â¥°å,FL-CC150,32,14,0,
9$3997300,Â¥°å,FL-CC150,32,11,0,
9$3997642,ÃÅ,FGM1600X2100A,52,3,0,
9$3997913,ÃÅ,FGM1100x2100A,52,2,0,
9$3998191,Â¥°å,FL-CC150,24,9,0,
9$4001267,Ç½,·À»ðÇ½-200,42,18,0,
9$4001272,Â¥ÌÝ,Â¥ÌÝ,628,12,6,
9$4001393,ÌÝ¶Î,150mm Depth,628,12,2,
9$4001635,À¸¸Ë·öÊÖ,_HT_900,3399,6,17,
9$4001639,À¸¸Ë·öÊÖ,_HT_900,3399,6,12,
9$4002902,¾ØÐÎÖ±Ç½¶´¿Ú,¾ØÐÎÖ±Ç½¶´¿Ú,0,0,0,
9$4002942,Ç½,W-CC800,12,6,0,
9$4002943,Ç½,W-CC800,12,5,0,
9$4002946,Ç½,W-CC800,16,6,0,
9$4002948,Ç½,W-CC800,16,6,0,
9$4002950,Ç½,W-CC800,16,2,0,
9$4003006,Ç½,W-CC800,12,6,0,
9$4003007,Ç½,W-CC800,14,5,0,
9$4003010,Ç½,W-CC800,16,6,0,
9$4003012,Ç½,W-CC800,16,6,0,
9$4003014,Ç½,W-CC800,14,4,0,
9$4003035,Ç½,W-CC300,28,13,0,
9$4003036,Ç½,W-CC300,18,9,0,
9$4003037,Ç½,W-CC300,18,9,0,
9$4003038,Ç½,W-CC300,104,28,1,
9$4003039,Ç½,W-CC300,100,28,1,
9$4003040,Ç½,W-CC300,28,15,0,
9$4003041,Ç½,W-CC300,28,5,0,
9$4003042,Ç½,W-CC300,14,3,0,
9$4003043,Ç½,W-CC300,24,6,0,
9$4003044,Ç½,W-CC300,28,3,0,
9$4003045,Ç½,W-CC300,34,3,2,
9$4003046,ÃÅ,FM1600X2100A c,52,3,0,
9$4003047,ÃÅ,M1300x2600,24,3,0,
9$4003048,ÃÅ,M1300x2600,24,3,0,
9$4003049,ÃÅ,M1400x2600,24,2,0,
9$4003050,ÃÅ,M1400x2600,24,2,0,
9$4003051,ÃÅ,M1400x2600,24,2,0,
9$4003052,ÃÅ,M1400x2600,24,2,0,
9$4003053,ÃÅ,M1400x2600,24,2,0,
9$4003279,Â¥°å,FL-CC700,12,36,0,
9$4003367,À¸¸Ë·öÊÖ,_HT_1050,1296,3,4,
9$4004415,×¨ÓÃÉè±¸,B H 2250 x 1700,0,0,0,
9$4004416,×¨ÓÃÉè±¸,B OD 1700 x 2050,0,0,0,
9$4004417,×¨ÓÃÉè±¸,B H 2250 x 1700,0,0,0,
9$4004418,×¨ÓÃÉè±¸,B H 2250 x 1700,0,0,0,
9$4004419,×¨ÓÃÉè±¸,S BOH 2150x1700,0,0,0,
9$4004420,×¨ÓÃÉè±¸,S BOH 2150x1700,0,0,0,
9$4018920,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
9$4018922,Ç½,W-NB200,58,6,0,
9$4018924,Ç½,W-NB200,16,2,0,
9$4018925,Ç½,W-NB200,12,2,0,
9$4018926,ÃÅ,±û1200 x 2000mm,1868,2,7,
9$4018927,ÃÅ,±û1200 x 2000mm,1868,2,8,
9$4018928,Ç½,W-NB200,22,5,0,
9$4018933,Ç½,W-NB200,12,3,0,
9$4018937,Ç½,W-NB200,14,2,0,
9$4018944,Ç½,W-NB200,58,6,0,
9$4018945,Ç½,W-NB200,12,5,0,
9$4018946,Ç½,W-NB200,16,2,0,
9$4018947,Ç½,W-NB200,12,3,0,
9$4018948,ÃÅ,±û1200 x 2000mm,1868,2,8,
9$4018949,ÃÅ,±û1200 x 2000mm,1868,2,9,
9$4018950,Ç½,W-NB200,18,5,0,
9$4018983,Ç½,W-CC300,22,5,0,
9$4018984,Ç½,W-CC300,32,3,0,
9$4018985,ÃÅ,M1300x2600,24,3,0,
9$4018992,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
9$4018994,Ç½,W-CC800,12,6,0,
9$4018995,Ç½,W-CC800,14,5,0,
9$4018998,Ç½,W-CC800,16,6,0,
9$4019000,Ç½,W-CC800,16,6,0,
9$4019002,Ç½,W-CC800,18,2,0,
9$4019012,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
9$4019044,À¸¸Ë·öÊÖ,_HT_1050,1224,3,3,
9$4028462,Â¥°å,FL-CC700,32,44,0,
9$4028462,Â¥°å,FL-CC700,0,0,0,
9$4029078,Ç½,W-NB200,16,2,0,
9$4029350,Ç½,W-NB200,28,3,0,
9$4029389,Ç½,W-NB200,24,2,0,
9$4029544,Ç½,W-NB200,12,3,0,
9$4029631,Ç½,W-NB200,12,3,0,
9$4029904,Ç½,W-NB200,58,6,0,
9$4029905,Ç½,W-NB200,12,4,0,
9$4029906,Ç½,W-NB200,16,2,0,
9$4029907,Ç½,W-NB200,12,2,0,
9$4029908,ÃÅ,±û1200 x 2000mm,1868,2,7,
9$4029909,ÃÅ,±û1200 x 2000mm,1868,2,8,
9$4029910,Ç½,W-NB200,22,4,0,
9$4030043,Ç½,W-SS100,12,3,0,
9$4030099,Ç½,W-SS100,14,3,0,
9$4030146,Ç½,W-CC800,26,7,0,
9$4030147,Ç½,W-CC800,12,5,0,
9$4030150,Ç½,W-CC800,16,6,0,
9$4030152,Ç½,W-CC800,16,6,0,
9$4030154,Ç½,W-CC800,16,4,0,
9$4030388,Ç½,W-NB100,14,2,0,
9$4030489,Ç½,W-NB100,14,3,0,
9$4031636,Â¥ÌÝ,Â¥ÌÝ,864,27,6,
9$4031637,ÌÝ¶Î,150mm Depth,380,12,2,
9$4031639,ÌÝ¶Î,150mm Depth,420,8,2,
9$4031641,Æ½Ì¨,300mm Thickness,64,12,0,
9$4031643,À¸¸Ë·öÊÖ,_HT_900,4325,7,20,
9$4031705,Â¥ÌÝ,Â¥ÌÝ,836,27,7,
9$4031706,ÌÝ¶Î,150mm Depth,380,12,2,
9$4031708,ÌÝ¶Î,150mm Depth,384,8,2,
9$4031710,Æ½Ì¨,300mm Thickness,72,12,1,
9$4031712,À¸¸Ë·öÊÖ,_HT_900,4216,7,18,
9$4031768,Â¥ÌÝ,Â¥ÌÝ,1236,52,9,
9$4031769,ÌÝ¶Î,150mm Depth,200,6,1,
9$4031771,ÌÝ¶Î,150mm Depth,316,6,1,
9$4031773,Æ½Ì¨,300mm Thickness,64,12,0,
9$4031775,ÌÝ¶Î,150mm Depth,280,9,5,
9$4031777,Æ½Ì¨,300mm Thickness,72,16,1,
9$4031779,ÌÝ¶Î,150mm Depth,240,6,1,
9$4031781,Æ½Ì¨,300mm Thickness,64,12,0,
9$4031783,À¸¸Ë·öÊÖ,_HT_900,5819,8,23,
9$4032542,Â¥ÌÝ,Â¥ÌÝ,556,12,5,
9$4032630,ÌÝ¶Î,150mm Depth,556,12,2,
9$4032656,À¸¸Ë·öÊÖ,_HT_900,3005,6,11,
9$4032704,Ç½,W-NB200,12,2,0,
9$4032705,ÃÅ,FGM1600X2100A,52,3,0,
9$4032715,Ç½,W-NB200,12,5,0,
9$4032716,Ç½,W-NB200,16,6,0,
9$4032831,Ç½,W-NB200,12,2,0,
9$4033368,Ç½,W-NB200,68,10,0,
9$4033463,Ç½,W-NB200,12,2,0,
9$4033510,Ç½,W-NB200,12,2,0,
9$4033571,Ç½,W-NB200,12,2,0,
9$4034163,Â¥°å,FL-CC150,24,15,0,
9$4034177,Â¥°å,FL-CC150,24,18,0,
9$4034190,Â¥°å,FL-CC150,36,16,0,
9$4034963,Ç½,·À»ðÇ½-200,14,10,0,
9$4035055,ÃÅ,FM1000x2100B,52,2,0,
9$4035137,Ç½,W-NB200,20,4,0,
9$4035174,ÃÅ,FM1300X2100BL,52,2,1,
9$4035267,Ç½,W-NB200,30,3,0,
9$4035289,ÃÅ,FM1600X2100A c,52,3,0,
9$4035377,ÃÅ,FM1300X2100BL,52,2,0,
9$4035500,Ç½,W-NB200,28,3,0,
9$4035523,ÃÅ,FGM1600X2100A,52,3,0,
9$4035607,Ç½,W-NB200,16,2,0,
9$4035609,Ç½,W-NB200,28,6,0,
9$4036675,Ç½,W-NB200,28,6,0,
9$4036718,Â¥°å,FL-CC150,24,14,0,
9$4036749,Â¥°å,FL-CC240,12,12,0,
9$4036763,Â¥°å,FL-CC240,12,12,0,
9$4036775,Ç½,W-NB200,20,2,0,
9$4036776,ÃÅ,FM1600X2100A d,52,2,0,
9$4036777,ÃÅ,FM1300X2100BL,52,2,0,
9$4036922,ÃÅ,D1600x2360,0,0,0,
9$4036923,ÃÅ,D1700x2360,0,0,0,
9$4037225,Ç½,W-NB200,14,2,0,
9$4037226,ÃÅ,FM1600X2100A c,52,2,0,
9$4037227,ÃÅ,FM1300X2100BL,52,2,0,
9$4037474,Ç½,W-CC1800,32,11,0,
9$4037475,ÃÅ,D1600x2700,0,0,0,
9$4037759,ÃÅ,D1600x2360,0,0,0,
9$4037760,ÃÅ,D1700x2360,0,0,0,
9$4037795,Ç½,W-NB200,28,6,0,
9$4038301,Ç½,W-NB200,12,4,0,
9$4038888,Â¥ÌÝ,Â¥ÌÝ,1208,45,8,
9$4038889,ÌÝ¶Î,150mm Depth,380,12,2,
9$4038891,ÌÝ¶Î,150mm Depth,352,6,1,
9$4038893,Æ½Ì¨,300mm Thickness,64,12,0,
9$4038913,ÌÝ¶Î,150mm Depth,348,9,3,
9$4038915,Æ½Ì¨,300mm Thickness,64,16,0,
9$4038946,À¸¸Ë·öÊÖ,_HT_900,5772,8,25,
9$4039585,Ç½,W-NB200,12,8,0,
9$4039708,Ç½,W-NB200,20,27,0,
9$4039795,Ç½,W-NB200,12,9,0,
9$4039893,Ç½,W-NB200,12,1,0,
9$4040009,Ç½,W-NB200,16,52,0,
9$4040086,Ç½,·À»ðÇ½-200,14,9,0,
9$4041612,ÃÅ,±û1200 x 2000mm,1868,2,7,
9$4042294,Ç½,W-NB200,32,3,0,
9$4042443,Ç½,·À»ðÇ½-200,12,1,0,
9$4044766,Â¥ÌÝ,Â¥ÌÝ,828,23,7,
9$4044767,ÌÝ¶Î,150mm Depth,380,8,1,
9$4044769,ÌÝ¶Î,150mm Depth,384,12,2,
9$4044771,Æ½Ì¨,300mm Thickness,64,8,0,
9$4044795,À¸¸Ë·öÊÖ,_HT_900,4146,7,18,
9$4044832,Â¥ÌÝ,Â¥ÌÝ,836,23,7,
9$4044833,ÌÝ¶Î,150mm Depth,380,8,2,
9$4044835,ÌÝ¶Î,150mm Depth,384,9,2,
9$4044837,Æ½Ì¨,300mm Thickness,72,11,0,
9$4044839,À¸¸Ë·öÊÖ,_HT_900,4243,7,19,
9$4044895,Â¥ÌÝ,Â¥ÌÝ,1236,47,10,
9$4044896,ÌÝ¶Î,150mm Depth,200,6,1,
9$4044898,ÌÝ¶Î,150mm Depth,316,9,1,
9$4044900,Æ½Ì¨,300mm Thickness,64,8,0,
9$4044902,ÌÝ¶Î,150mm Depth,280,6,1,
9$4044904,Æ½Ì¨,300mm Thickness,72,16,0,
9$4044906,ÌÝ¶Î,150mm Depth,240,9,3,
9$4044908,Æ½Ì¨,300mm Thickness,64,8,0,
9$4044910,À¸¸Ë·öÊÖ,_HT_900,5904,9,28,
9$4044936,Â¥ÌÝ,Â¥ÌÝ,720,20,8,
9$4044937,ÌÝ¶Î,150mm Depth,344,8,1,
9$4044939,ÌÝ¶Î,150mm Depth,312,9,1,
9$4044941,Æ½Ì¨,300mm Thickness,64,8,0,
9$4044958,À¸¸Ë·öÊÖ,_HT_900,3613,6,16,
9$4044996,Â¥ÌÝ,Â¥ÌÝ,340,8,1,
9$4044997,ÌÝ¶Î,150mm Depth,340,8,1,
9$4045010,À¸¸Ë·öÊÖ,_HT_900,1943,4,7,
9$4045032,Â¥ÌÝ,Â¥ÌÝ,684,26,3,
9$4045033,ÌÝ¶Î,150mm Depth,308,9,3,
9$4045035,ÌÝ¶Î,150mm Depth,312,6,1,
9$4045037,Æ½Ì¨,300mm Thickness,64,16,0,
9$4045049,À¸¸Ë·öÊÖ,_HT_900,3471,5,12,
9$4049731,Â¥°å,FL-CC150,24,12,0,
9$4049747,Â¥°å,FL-CC150,24,16,0,
9$4049764,Â¥°å,FL-CC150,36,16,0,
9$4049782,Â¥°å,FL-CC150,36,16,0,
9$4049851,Â¥°å,FL-CC150,20,8,0,
9$4051785,Ç½,W-NB200,20,5,0,
9$4051786,Ç½,W-NB200,16,3,0,
9$4051823,Ç½,W-NB200,16,1,0,
9$4051824,Ç½,W-NB200,16,4,0,
9$4051825,Ç½,W-NB200,12,4,0,
9$4051828,Ç½,·À»ðÇ½-200,16,2,0,
9$4051829,Ç½,·À»ðÇ½-200,14,14,1,
9$4052968,Ç½,W-NB200,12,11,0,
9$4053009,Ç½,W-NB200,12,11,0,
9$4054670,Ç½,W-NB200,12,3,0,
9$4058986,Â¥ÌÝ,Â¥ÌÝ,828,27,4,
9$4058987,ÌÝ¶Î,150mm Depth,380,12,2,
9$4058989,ÌÝ¶Î,150mm Depth,384,8,3,
9$4058991,Æ½Ì¨,300mm Thickness,64,12,0,
9$4058993,À¸¸Ë·öÊÖ,_HT_900,4113,7,15,
9$4059000,Â¥ÌÝ,Â¥ÌÝ,836,27,6,
9$4059001,ÌÝ¶Î,150mm Depth,380,12,2,
9$4059003,ÌÝ¶Î,150mm Depth,384,8,3,
9$4059005,Æ½Ì¨,300mm Thickness,72,12,0,
9$4059007,À¸¸Ë·öÊÖ,_HT_900,4216,7,16,
9$4059015,Â¥ÌÝ,Â¥ÌÝ,1236,52,8,
9$4059016,ÌÝ¶Î,150mm Depth,200,6,1,
9$4059018,ÌÝ¶Î,150mm Depth,316,6,3,
9$4059020,Æ½Ì¨,300mm Thickness,64,12,0,
9$4059022,ÌÝ¶Î,150mm Depth,280,9,1,
9$4059024,Æ½Ì¨,300mm Thickness,72,16,0,
9$4059026,ÌÝ¶Î,150mm Depth,240,6,1,
9$4059028,Æ½Ì¨,300mm Thickness,64,12,0,
9$4059030,À¸¸Ë·öÊÖ,_HT_900,5811,8,28,
9$4059042,Â¥ÌÝ,Â¥ÌÝ,556,12,3,
9$4059043,ÌÝ¶Î,150mm Depth,556,12,3,
9$4059049,À¸¸Ë·öÊÖ,_HT_900,3035,6,11,
9$4059057,Â¥°å,FL-CC150,20,12,2,
9$4059067,Â¥°å,FL-CC150,24,18,0,
9$4059077,Â¥°å,FL-CC150,36,16,0,
9$4059089,Â¥°å,FL-CC150,24,14,0,
9$4059097,Â¥ÌÝ,Â¥ÌÝ,1208,45,6,
9$4059098,ÌÝ¶Î,150mm Depth,380,12,2,
9$4059100,ÌÝ¶Î,150mm Depth,352,6,1,
9$4059102,Æ½Ì¨,300mm Thickness,64,12,0,
9$4059104,ÌÝ¶Î,150mm Depth,348,9,1,
9$4059106,Æ½Ì¨,300mm Thickness,64,16,0,
9$4059108,À¸¸Ë·öÊÖ,_HT_900,5764,8,25,
9$4063147,Ç½,·À»ðÇ½-200,14,10,0,
9$4063148,Ç½,·À»ðÇ½-200,12,1,0,
9$4063150,ÃÅ,FGM1100x2100A,52,2,0,
9$4063183,ÃÅ,FM1300X2100BL,52,2,0,
9$4063187,ÃÅ,FM1600X2100A c,52,3,0,
9$4063230,ÃÅ,FJLM2000x3500,84,7,0,
9$4063891,Ç½,W-NB200,12,8,0,
9$4064123,Ç½,·À»ðÇ½-200,18,3,0,
9$4065830,Â¥ÌÝ,Â¥ÌÝ,828,27,7,
9$4065831,ÌÝ¶Î,150mm Depth,380,8,1,
9$4065833,ÌÝ¶Î,150mm Depth,384,12,2,
9$4065835,Æ½Ì¨,300mm Thickness,64,12,0,
9$4065837,À¸¸Ë·öÊÖ,_HT_900,4146,7,19,
9$4065844,Â¥ÌÝ,Â¥ÌÝ,836,27,3,
9$4065845,ÌÝ¶Î,150mm Depth,380,8,3,
9$4065847,ÌÝ¶Î,150mm Depth,384,12,2,
9$4065849,Æ½Ì¨,300mm Thickness,72,12,0,
9$4065851,À¸¸Ë·öÊÖ,_HT_900,4243,7,19,
9$4065859,Â¥ÌÝ,Â¥ÌÝ,1236,53,9,
9$4065860,ÌÝ¶Î,150mm Depth,200,4,1,
9$4065862,ÌÝ¶Î,150mm Depth,316,9,1,
9$4065864,Æ½Ì¨,300mm Thickness,64,12,1,
9$4065866,ÌÝ¶Î,150mm Depth,280,6,1,
9$4065868,Æ½Ì¨,300mm Thickness,72,16,1,
9$4065870,ÌÝ¶Î,150mm Depth,240,9,4,
9$4065872,Æ½Ì¨,300mm Thickness,64,12,0,
9$4065874,À¸¸Ë·öÊÖ,_HT_900,5904,8,24,
9$4065886,Â¥ÌÝ,Â¥ÌÝ,556,18,3,
9$4065887,ÌÝ¶Î,150mm Depth,556,18,4,
9$4065893,À¸¸Ë·öÊÖ,_HT_900,3035,6,12,
9$4065901,Â¥°å,FL-CC150,28,14,0,
9$4065910,Â¥°å,FL-CC150,24,16,0,
9$4065920,Â¥°å,FL-CC150,36,16,0,
9$4065932,Â¥°å,FL-CC150,24,15,0,
9$4065940,Â¥ÌÝ,Â¥ÌÝ,1208,41,7,
9$4065941,ÌÝ¶Î,150mm Depth,380,8,1,
9$4065943,ÌÝ¶Î,150mm Depth,352,9,4,
9$4065945,Æ½Ì¨,300mm Thickness,64,12,0,
9$4065947,ÌÝ¶Î,150mm Depth,348,6,1,
9$4065949,Æ½Ì¨,300mm Thickness,64,16,0,
9$4065951,À¸¸Ë·öÊÖ,_HT_900,5830,8,22,
9$4068012,Ç½,W-NB200,12,4,0,
9$4068636,½á¹¹¿ò¼Ü,200 x 400,12,4,0,
9$4068879,Ç½,W-NB200,12,4,0,
9$4070341,Ç½,W-NB200,12,4,0,
9$4070760,Ç½,W-NB200,12,4,0,
9$4070988,½á¹¹¿ò¼Ü,200 x 400,12,3,0,
9$4071082,½á¹¹¿ò¼Ü,200 x 400,12,4,0,
9$4071596,Ç½,W-NB200,12,4,0,
9$4072735,ÃÅ,M1200x2400,24,3,0,
9$4072736,ÃÅ,M1200x2400,24,2,0,
9$4072785,ÃÅ,M1200x2400,24,3,0,
9$4072786,ÃÅ,M1200x2400,24,2,0,
9$4072787,ÃÅ,M1100x2400,24,2,0,
9$4072788,ÃÅ,M1100x2400,24,2,0,
9$4072880,Êú¾®¶´¿Ú,¶´¿Ú½ØÃæ,0,0,0,
9$4079917,ÃÅ,M1200x2400,24,2,0,
9$4079918,ÃÅ,M1200x2400,24,2,0,
9$4081686,Ç½,W-NB200,12,4,1,
9$4081772,Â¥°å,FL-CC150,20,12,0,
9$4081793,Â¥°å,FL-CC150,24,14,0,
9$4082076,Â¥ÌÝ,Â¥ÌÝ,828,19,3,
9$4082077,ÌÝ¶Î,150mm Depth,380,6,2,
9$4082079,ÌÝ¶Î,150mm Depth,384,8,3,
9$4082081,Æ½Ì¨,300mm Thickness,64,9,0,
9$4082083,À¸¸Ë·öÊÖ,_HT_900,4141,7,14,
9$4082090,Â¥ÌÝ,Â¥ÌÝ,828,19,6,
9$4082091,ÌÝ¶Î,150mm Depth,380,6,2,
9$4082093,ÌÝ¶Î,150mm Depth,384,8,2,
9$4082095,Æ½Ì¨,300mm Thickness,64,9,1,
9$4082097,À¸¸Ë·öÊÖ,_HT_900,4141,7,15,
9$4082104,Â¥ÌÝ,Â¥ÌÝ,1444,39,9,
9$4082105,ÌÝ¶Î,150mm Depth,308,6,1,
9$4082107,ÌÝ¶Î,150mm Depth,316,6,3,
9$4082109,Æ½Ì¨,300mm Thickness,64,9,0,
9$4082111,ÌÝ¶Î,150mm Depth,316,6,1,
9$4082113,Æ½Ì¨,300mm Thickness,64,9,0,
9$4082115,ÌÝ¶Î,150mm Depth,312,6,1,
9$4082117,Æ½Ì¨,300mm Thickness,64,9,0,
9$4082119,À¸¸Ë·öÊÖ,_HT_900,6888,9,26,
9$4082130,Â¥ÌÝ,Â¥ÌÝ,792,17,7,
9$4082131,ÌÝ¶Î,150mm Depth,380,6,2,
9$4082133,ÌÝ¶Î,150mm Depth,348,6,1,
9$4082135,Æ½Ì¨,300mm Thickness,64,9,0,
9$4082137,À¸¸Ë·öÊÖ,_HT_900,3950,6,18,
9$4082146,Â¥°å,FL-CC150,20,24,0,
9$4082150,À¸¸Ë·öÊÖ,_HT_900,4141,7,21,
9$4082159,Â¥°å,FL-CC150,20,9,0,
9$4082168,Â¥°å,FL-CC150,32,8,0,
9$4082180,Â¥°å,FL-CC150,24,10,0,
9$4082206,À¸¸Ë·öÊÖ,_HT_1050,1296,3,3,
9$4086741,Â¥ÌÝ,Â¥ÌÝ,828,18,5,
9$4086742,ÌÝ¶Î,150mm Depth,380,8,1,
9$4086744,ÌÝ¶Î,150mm Depth,384,8,1,
9$4086746,Æ½Ì¨,300mm Thickness,64,6,0,
9$4086748,À¸¸Ë·öÊÖ,_HT_900,4141,7,18,
9$4086762,Â¥ÌÝ,Â¥ÌÝ,836,18,3,
9$4086763,ÌÝ¶Î,150mm Depth,380,8,4,
9$4086765,ÌÝ¶Î,150mm Depth,384,8,2,
9$4086767,Æ½Ì¨,300mm Thickness,72,6,0,
9$4086769,À¸¸Ë·öÊÖ,_HT_900,4243,7,21,
9$4086784,Â¥ÌÝ,Â¥ÌÝ,1236,34,9,
9$4086785,ÌÝ¶Î,150mm Depth,200,4,1,
9$4086787,ÌÝ¶Î,150mm Depth,316,6,1,
9$4086789,Æ½Ì¨,300mm Thickness,64,6,0,
9$4086791,ÌÝ¶Î,150mm Depth,280,6,1,
9$4086793,Æ½Ì¨,300mm Thickness,72,12,0,
9$4086795,ÌÝ¶Î,150mm Depth,240,6,1,
9$4086797,Æ½Ì¨,300mm Thickness,64,6,1,
9$4086799,À¸¸Ë·öÊÖ,_HT_900,5894,8,23,
9$4086824,Â¥°å,FL-CC150,24,11,0,
9$4086834,Â¥°å,FL-CC150,24,13,0,
9$4088197,Â¥ÌÝ,Â¥ÌÝ,686,14,3,
9$4088495,ÌÝ¶Î,150mm Depth,308,6,1,
9$4088693,ÌÝ¶Î,150mm Depth,312,6,3,
9$4088695,Æ½Ì¨,300mm Thickness,66,6,0,
9$4088795,À¸¸Ë·öÊÖ,_HT_900,3586,5,13,
9$4088828,Â¥°å,FL-CC150,36,12,0,
9$4089016,Â¥ÌÝ,Â¥ÌÝ,340,6,2,
9$4089189,ÌÝ¶Î,150mm Depth,340,6,3,
9$4089217,À¸¸Ë·öÊÖ,_HT_900,1943,3,5,
9$4089467,Â¥°å,FL-CC150,28,11,0,
9$4089959,Â¥°å,FL-CC150,32,23,0,
9$4090681,Ç½,W-NB200,12,2,0,
9$4090682,Ç½,W-CC300,12,4,0,
9$4090683,Ç½,W-CC300,16,5,0,
9$4090684,Ç½,W-CC300,16,4,0,
9$4091206,Ç½,·À»ðÇ½-200,28,4,1,
9$4091207,ÃÅ,FM1600X2100A c,52,2,0,
9$4091248,Ç½,W-NB200,34,8,0,
9$4091249,Ç½,W-NB200,54,14,0,
9$4091250,ÃÅ,FM1100x2100A c,52,2,0,
9$4095284,Ç½,W-NB200,30,10,0,
9$4095782,Â¥ÌÝ,Â¥ÌÝ,720,21,3,
9$4095783,ÌÝ¶Î,150mm Depth,344,12,1,
9$4095785,ÌÝ¶Î,150mm Depth,312,6,2,
9$4095787,Æ½Ì¨,300mm Thickness,64,8,0,
9$4095789,À¸¸Ë·öÊÖ,_HT_900,3613,6,13,
9$4095803,Â¥ÌÝ,Â¥ÌÝ,340,12,2,
