ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1740939,1,1,0,0,0.00,0.00
1740940,2,6,0,0,0.00,0.00
1740941,4,4,0,0,0.00,0.00
1740942,2,4,0,0,0.00,0.00
1740943,2,2,0,0,0.00,0.00
1740944,1,1,0,0,0.00,0.00
1740945,5,8,0,0,0.00,0.00
1740946,1,2,0,0,0.00,0.00
1740947,1,1,0,0,0.00,0.00
1740948,1,2,0,0,0.00,0.00
1740949,1,1,0,0,0.00,0.00
1740950,1,1,0,0,0.00,0.00
1740951,1,10,0,0,0.00,0.00
1740952,2,2,0,0,0.00,0.00
1740953,1,1,0,0,0.00,0.00
1740954,1,1,0,0,0.00,0.00
1740955,2,2,0,0,0.00,0.00
1740956,1,1,0,0,0.00,0.00
1740957,2,2,0,0,0.00,0.00
1740958,1,1,0,0,0.00,0.00
1740959,2,2,0,0,0.00,0.00
1740960,1,1,0,0,0.00,0.00
1740961,1,2,0,0,0.00,0.00
1740962,1,1,0,0,0.00,0.00
1740963,1,1,0,0,0.00,0.00
1740964,1,1,0,0,0.00,0.00
1740965,2,2,0,0,0.00,0.00
1740966,1,1,0,0,0.00,0.00
1740967,1,1,0,0,0.00,0.00
1740968,1,2,0,0,0.00,0.00
1740969,1,2,0,0,0.00,0.00
1740970,1,1,0,0,0.00,0.00
1740971,1,2,0,0,0.00,0.00
1740972,1,1,0,0,0.00,0.00
1740973,1,2,0,0,0.00,0.00
1740974,1,1,0,0,0.00,0.00
1740975,1,3,0,0,0.00,0.00
1740976,2,2,0,0,0.00,0.00
1740977,3,3,0,0,0.00,0.00
1740978,1,1,0,0,0.00,0.00
1740979,1,1,0,0,0.00,0.00
1740980,1,1,0,0,0.00,0.00
1740981,1,1,0,0,0.00,0.00
1740982,1,1,0,0,0.00,0.00
1740983,1,14,0,0,0.00,0.00
1740984,1,1,0,0,0.00,0.00
1740985,2,2,0,0,0.00,0.00
1740986,1,1,0,0,0.00,0.00
1740987,1,1,0,0,0.00,0.00
1740988,1,1,0,0,0.00,0.00
1740989,2,2,0,0,0.00,0.00
1740990,1,1,0,0,0.00,0.00
1740991,1,1,0,0,0.00,0.00
1740992,1,1,0,0,0.00,0.00
1740993,3,3,0,0,0.00,0.00
1740994,1,1,0,0,0.00,0.00
1740995,1,1,0,0,0.00,0.00
1740996,1,1,0,0,0.00,0.00
1740997,3,3,0,0,0.00,0.00
1740998,1,1,0,0,0.00,0.00
1740999,1,1,0,0,0.00,0.00
1741000,1,4,0,0,0.00,0.00
1741001,2,2,0,0,0.00,0.00
1741002,1,1,0,0,0.00,0.00
1741003,1,1,0,0,0.00,0.00
1741004,1,1,0,0,0.00,0.00
1741005,1,1,0,0,0.00,0.00
1741006,1,1,0,0,0.00,0.00
1741007,4,4,0,0,0.00,0.00
1741008,6,6,0,0,0.00,0.00
1741009,1,1,0,0,0.00,0.00
1741010,1,1,0,0,0.00,0.00
1741011,5,5,0,0,0.00,0.00
1741012,7,7,0,0,0.00,0.00
1741013,1,1,0,0,0.00,0.00
1741014,1,3,0,0,0.00,0.00
1741015,3,3,0,0,0.00,0.00
1741016,1,1,0,0,0.00,0.00
1741017,1,1,0,0,0.00,0.00
1741018,2,6,0,0,0.00,0.00
1741019,3,3,0,0,0.00,0.00
1741020,1,1,0,0,0.00,0.00
1741021,2,2,0,0,0.00,0.00
1741022,1,1,0,0,0.00,0.00
1741023,3,3,0,0,0.00,0.00
1741024,1,4,0,0,0.00,0.00
1741025,1,1,0,0,0.00,0.00
1741026,1,1,0,0,0.00,0.00
1741027,4,4,0,0,0.00,0.00
1741028,1,4,0,0,0.00,0.00
1741029,1,1,0,0,0.00,0.00
1741030,8,8,0,0,0.00,0.00
1741031,1,1,0,0,0.00,0.00
1741032,1,1,0,0,0.00,0.00
1741033,8,8,0,0,0.00,0.00
1741034,1,1,0,0,0.00,0.00
1741035,1,1,0,0,0.00,0.00
1741036,1,1,0,0,0.00,0.00
1741037,2,2,0,0,0.00,0.00
1741038,1,4,0,0,0.00,0.00
1741039,1,1,0,0,0.00,0.00
1741040,1,1,0,0,0.00,0.00
1741041,3,3,0,0,0.00,0.00
1741042,1,1,0,0,0.00,0.00
1741043,1,1,0,0,0.00,0.00
1741044,1,4,0,0,0.00,0.00
1741045,1,1,0,0,0.00,0.00
1741046,1,1,0,0,0.00,0.00
1741047,1,1,0,0,0.00,0.00
1741048,1,6,0,0,0.00,0.00
1741049,1,1,0,0,0.00,0.00
1741050,1,1,0,0,0.00,0.00
1741051,1,1,0,0,0.00,0.00
1741052,1,1,0,0,0.00,0.00
1741053,1,5,0,0,0.00,0.00
1741054,1,1,0,0,0.00,0.00
1741055,1,1,0,0,0.00,0.00
1741056,2,2,0,0,0.00,0.00
1741057,9,9,0,0,0.00,0.00
1741058,1,1,0,0,0.00,0.00
1741059,9,9,0,0,0.00,0.00
1741060,1,1,0,0,0.00,0.00
1741061,2,2,0,0,0.00,0.00
1741062,2,8,0,0,0.00,0.00
1741063,1,4,0,0,0.00,0.00
1741064,1,1,0,0,0.00,0.00
1741065,2,2,0,0,0.00,0.00
1741066,22,22,0,0,0.00,0.00
1741067,3,3,0,0,0.00,0.00
1741068,11,11,0,0,0.00,0.00
1741069,5,5,0,0,0.00,0.00
1741070,1,1,0,0,0.00,0.00
1741071,1,3,0,0,0.00,0.00
1741072,1,1,0,0,0.00,0.00
1741073,2,2,0,0,0.00,0.00
1741074,4,4,0,0,0.00,0.00
1741075,1,1,0,0,0.00,0.00
1741076,1,2,0,0,0.00,0.00
1741077,1,1,0,0,0.00,0.00
1741078,1,1,0,0,0.00,0.00
1741079,4,4,0,0,0.00,0.00
1741080,4,8,0,0,0.00,0.00
1741081,4,4,0,0,0.00,0.00
1741082,4,6,0,0,0.00,0.00
1741083,2,4,0,0,0.00,0.00
1741084,4,4,0,0,0.00,0.00
1741085,4,8,0,0,0.00,0.00
1741086,4,8,0,0,0.00,0.00
1741087,8,8,0,0,0.00,0.00
1741088,4,80,0,0,0.00,0.00
1741089,8,8,0,0,0.00,0.00
1741090,4,8,0,0,0.00,0.00
1741091,4,8,0,0,0.00,0.00
1741092,1,1,0,0,0.00,0.00
1741093,2,2,0,0,0.00,0.00
1741094,1,1,0,0,0.00,0.00
1741095,3,3,0,0,0.00,0.00
1741096,4,8,0,0,0.00,0.00
1741097,6,12,0,0,0.00,0.00
1741098,2,4,0,0,0.00,0.00
1741099,1,1,0,0,0.00,0.00
1741100,2,2,0,0,0.00,0.00
1741101,2,2,0,0,0.00,0.00
1741102,1,1,0,0,0.00,0.00
1741103,1,1,0,0,0.00,0.00
1741104,2,2,0,0,0.00,0.00
1741105,1,1,0,0,0.00,0.00
1741106,1,1,0,0,0.00,0.00
1741107,1,1,0,0,0.00,0.00
1741108,1,1,0,0,0.00,0.00
1741109,2,2,0,0,0.00,0.00
1741110,1,1,0,0,0.00,0.00
1741111,2,2,0,0,0.00,0.00
1741112,1,1,0,0,0.00,0.00
1741113,3,3,0,0,0.00,0.00
1741114,1,1,0,0,0.00,0.00
1741115,1,1,0,0,0.00,0.00
1741116,2,4,0,0,0.00,0.00
1741117,2,4,0,0,0.00,0.00
1741118,4,8,0,0,0.00,0.00
1741119,34,52,0,0,0.00,0.00
1741120,4,8,0,0,0.00,0.00
1741121,1,7,0,0,0.00,0.00
1741122,2,10,0,0,0.00,0.00
1741123,4,8,0,0,0.00,0.00
1741124,4,8,0,0,0.00,0.00
1741125,7,7,0,0,0.00,0.00
1741126,3,4,0,0,0.00,0.00
1741127,10,6,0,0,0.00,0.00
1741128,2,4,0,0,0.00,0.00
1741129,4,52,0,0,0.00,0.00
1741130,4,12,0,0,0.00,0.00
1741131,20,29,0,0,0.00,0.00
1741132,4,7,0,0,0.00,0.00
1741133,4,12,0,0,0.00,0.00
1741134,8,12,0,0,0.00,0.00
1741135,2,4,0,0,0.00,0.00
1741136,4,6,0,0,0.00,0.00
1741137,2,2,0,0,0.00,0.00
1741138,1,2,0,0,0.00,0.00
1741139,4,4,0,0,0.00,0.00
1741140,2,30,0,0,0.00,0.00
1741141,2,4,0,0,0.00,0.00
1741142,4,4,0,0,0.00,0.00
1741143,2,3,0,0,0.00,0.00
1741144,2,2,0,0,0.00,0.00
1741145,2,2,0,0,0.00,0.00
1741146,4,4,0,0,0.00,0.00
1741147,1,1,0,0,0.00,0.00
1741148,3,3,0,0,0.00,0.00
1741149,2,2,0,0,0.00,0.00
1741150,1,1,0,0,0.00,0.00
1741151,5,5,0,0,0.00,0.00
1741152,1,1,0,0,0.00,0.00
1741153,4,4,0,0,0.00,0.00
1741154,1,1,0,0,0.00,0.00
1741155,1,1,0,0,0.00,0.00
1741156,1,1,0,0,0.00,0.00
1741157,7,7,0,0,0.00,0.00
1741158,1,1,0,0,0.00,0.00
1741159,1,1,0,0,0.00,0.00
1741160,1,1,0,0,0.00,0.00
1741161,1,1,0,0,0.00,0.00
1741162,1,1,0,0,0.00,0.00
1741163,1,1,0,0,0.00,0.00
1741164,1,1,0,0,0.00,0.00
1741165,4,4,0,0,0.00,0.00
1741166,1,1,0,0,0.00,0.00
1741167,1,1,0,0,0.00,0.00
1741168,5,5,0,0,0.00,0.00
1741169,1,1,0,0,0.00,0.00
1741170,1,1,0,0,0.00,0.00
1741171,1,1,0,0,0.00,0.00
1741172,1,1,0,0,0.00,0.00
1741173,1,1,0,0,0.00,0.00
1741174,1,1,0,0,0.00,0.00
1741175,1,1,0,0,0.00,0.00
1741176,5,5,0,0,0.00,0.00
1741177,1,1,0,0,0.00,0.00
1741178,1,1,0,0,0.00,0.00
1741179,8,8,0,0,0.00,0.00
1741180,1,1,0,0,0.00,0.00
1741181,7,7,0,0,0.00,0.00
1741182,6,6,0,0,0.00,0.00
1741183,1,1,0,0,0.00,0.00
1741184,6,6,0,0,0.00,0.00
1741185,1,1,0,0,0.00,0.00
1741186,1,6,0,0,0.00,0.00
1741187,1,1,0,0,0.00,0.00
1741188,6,6,0,0,0.00,0.00
1741189,1,1,0,0,0.00,0.00
1741190,1,7,0,0,0.00,0.00
1741191,1,1,0,0,0.00,0.00
1741192,2,8,0,0,0.00,0.00
1741193,2,2,0,0,0.00,0.00
1741194,5,10,0,0,0.00,0.00
1741195,2,3,0,0,0.00,0.00
1741196,1,6,0,0,0.00,0.00
1741197,1,2,0,0,0.00,0.00
1741198,2,2,0,0,0.00,0.00
1741199,1,1,0,0,0.00,0.00
1741200,2,2,0,0,0.00,0.00
1741201,1,1,0,0,0.00,0.00
1741202,1,1,0,0,0.00,0.00
1741203,1,1,0,0,0.00,0.00
1741204,1,2,0,0,0.00,0.00
1741205,1,1,0,0,0.00,0.00
1741206,1,1,0,0,0.00,0.00
1741207,1,1,0,0,0.00,0.00
1741208,1,1,0,0,0.00,0.00
1741209,1,2,0,0,0.00,0.00
1741210,2,2,0,0,0.00,0.00
1741211,1,1,0,0,0.00,0.00
1741212,2,2,0,0,0.00,0.00
1741213,2,4,0,0,0.00,0.00
1741214,1,3,0,0,0.00,0.00
1741215,5,5,0,0,0.00,0.00
1741216,1,1,0,0,0.00,0.00
1741217,4,4,0,0,0.00,0.00
1741218,1,1,0,0,0.00,0.00
1741219,1,2,0,0,0.00,0.00
1741220,1,2,0,0,0.00,0.00
1741221,1,1,0,0,0.00,0.00
1741222,2,2,0,0,0.00,0.00
1741223,7,7,0,0,0.00,0.00
1741224,1,1,0,0,0.00,0.00
1741225,1,1,0,0,0.00,0.00
1741226,1,1,0,0,0.00,0.00
1741227,1,1,0,0,0.00,0.00
1741228,2,2,0,0,0.00,0.00
1741229,1,4,0,0,0.00,0.00
1741230,2,2,0,0,0.00,0.00
1741231,1,1,0,0,0.00,0.00
1741232,1,1,0,0,0.00,0.00
1741233,3,3,0,0,0.00,0.00
1741234,1,1,0,0,0.00,0.00
1741235,1,1,0,0,0.00,0.00
1741236,1,2,0,0,0.00,0.00
1741237,1,1,0,0,0.00,0.00
1741238,1,3,0,0,0.00,0.00
1741239,1,1,0,0,0.00,0.00
1741240,1,1,0,0,0.00,0.00
1741241,1,2,0,0,0.00,0.00
1741242,1,1,0,0,0.00,0.00
1741243,1,2,0,0,0.00,0.00
1741244,2,2,0,0,0.00,0.00
1741245,1,1,0,0,0.00,0.00
1741246,1,1,0,0,0.00,0.00
1741247,1,1,0,0,0.00,0.00
1741248,1,2,0,0,0.00,0.00
1741249,1,1,0,0,0.00,0.00
1741250,3,3,0,0,0.00,0.00
1741251,2,2,0,0,0.00,0.00
1741252,1,1,0,0,0.00,0.00
1741253,1,1,0,0,0.00,0.00
1741254,2,2,0,0,0.00,0.00
1741255,2,2,0,0,0.00,0.00
1741256,1,1,0,0,0.00,0.00
1741257,2,2,0,0,0.00,0.00
1741258,1,1,0,0,0.00,0.00
1741259,2,2,0,0,0.00,0.00
1741260,1,1,0,0,0.00,0.00
1741261,1,1,0,0,0.00,0.00
1741262,1,2,0,0,0.00,0.00
1741263,1,1,0,0,0.00,0.00
1741264,1,1,0,0,0.00,0.00
1741265,1,1,0,0,0.00,0.00
1741266,1,1,0,0,0.00,0.00
1741267,17,17,0,0,0.00,0.00
1741268,1,1,0,0,0.00,0.00
1741269,3,3,0,0,0.00,0.00
1741270,1,13,0,0,0.00,0.00
1741271,1,1,0,0,0.00,0.00
1741272,1,1,0,0,0.00,0.00
1741273,1,1,0,0,0.00,0.00
1741274,1,1,0,0,0.00,0.00
1741275,1,1,0,0,0.00,0.00
1741276,5,5,0,0,0.00,0.00
1741277,10,10,0,0,0.00,0.00
1741278,1,1,0,0,0.00,0.00
1741279,1,1,0,0,0.00,0.00
1741280,1,1,0,0,0.00,0.00
1741281,8,8,0,0,0.00,0.00
1741282,1,1,0,0,0.00,0.00
1741283,1,1,0,0,0.00,0.00
1741284,1,1,0,0,0.00,0.00
1741285,1,1,0,0,0.00,0.00
1741286,1,1,0,0,0.00,0.00
1741287,2,2,0,0,0.00,0.00
1741288,5,5,0,0,0.00,0.00
1741289,1,1,0,0,0.00,0.00
1741290,1,1,0,0,0.00,0.00
1741291,1,1,0,0,0.00,0.00
1741292,1,1,0,0,0.00,0.00
1741293,1,3,0,0,0.00,0.00
1741294,3,6,0,0,0.00,0.00
1741295,1,1,0,0,0.00,0.00
1741296,2,6,0,0,0.00,0.00
1741297,2,4,0,0,0.00,0.00
1741298,1,3,0,0,0.00,0.00
1741299,1,2,0,0,0.00,0.00
1741300,2,4,0,0,0.00,0.00
1741301,1,2,0,0,0.00,0.00
1741302,1,4,0,0,0.00,0.00
1741303,4,4,0,0,0.00,0.00
1741304,1,1,0,0,0.00,0.00
1741305,2,2,0,0,0.00,0.00
1741306,1,1,0,0,0.00,0.00
1741307,1,3,0,0,0.00,0.00
1741308,1,1,0,0,0.00,0.00
1741309,2,2,0,0,0.00,0.00
1741310,1,1,0,0,0.00,0.00
1741311,1,1,0,0,0.00,0.00
1741312,9,9,0,0,0.00,0.00
1741313,1,1,0,0,0.00,0.00
1741314,1,1,0,0,0.00,0.00
1741315,4,4,0,0,0.00,0.00
1741316,1,2,0,0,0.00,0.00
1741317,1,1,0,0,0.00,0.00
1741318,1,1,0,0,0.00,0.00
1741319,1,1,0,0,0.00,0.00
1741320,1,2,0,0,0.00,0.00
1741321,1,1,0,0,0.00,0.00
1741322,2,2,0,0,0.00,0.00
1741323,5,5,0,0,0.00,0.00
1741324,1,1,0,0,0.00,0.00
1741325,4,8,0,0,0.00,0.00
1741326,1,2,0,0,0.00,0.00
1741327,1,2,0,0,0.00,0.00
1741328,1,2,0,0,0.00,0.00
1741329,1,2,0,0,0.00,0.00
1741330,1,2,0,0,0.00,0.00
1741331,1,3,0,0,0.00,0.00
1741332,1,2,0,0,0.00,0.00
1741333,1,1,0,0,0.00,0.00
1741334,1,2,0,0,0.00,0.00
1741335,1,1,0,0,0.00,0.00
1741336,1,2,0,0,0.00,0.00
1741337,1,1,0,0,0.00,0.00
1741338,1,1,0,0,0.00,0.00
1741339,6,6,0,0,0.00,0.00
1741340,1,2,0,0,0.00,0.00
1741341,1,1,0,0,0.00,0.00
1741342,1,1,0,0,0.00,0.00
1741343,1,1,0,0,0.00,0.00
1741344,2,2,0,0,0.00,0.00
1741345,1,1,0,0,0.00,0.00
1741346,1,1,0,0,0.00,0.00
1741347,6,6,0,0,0.00,0.00
1741348,1,1,0,0,0.00,0.00
1741349,7,7,0,0,0.00,0.00
1741350,2,2,0,0,0.00,0.00
1741351,2,2,0,0,0.00,0.00
1741352,1,1,0,0,0.00,0.00
1741353,2,26,0,0,0.00,0.00
1741354,2,2,0,0,0.00,0.00
1741355,2,2,0,0,0.00,0.00
1741356,2,4,0,0,0.00,0.00
1741357,1,1,0,0,0.00,0.00
1741358,1,1,0,0,0.00,0.00
1741359,1,4,0,0,0.00,0.00
1741360,3,3,0,0,0.00,0.00
1741361,1,1,0,0,0.00,0.00
1741362,1,1,0,0,0.00,0.00
1741363,1,1,0,0,0.00,0.00
1741364,1,1,0,0,0.00,0.00
1741365,2,2,0,0,0.00,0.00
1741366,2,2,0,0,0.00,0.00
1741367,2,4,0,0,0.00,0.00
1741368,1,1,0,0,0.00,0.00
1741369,1,4,0,0,0.00,0.00
1741370,1,1,0,0,0.00,0.00
1741371,1,1,0,0,0.00,0.00
1741372,1,1,0,0,0.00,0.00
1741373,3,3,0,0,0.00,0.00
1741374,1,3,0,0,0.00,0.00
1741375,1,1,0,0,0.00,0.00
1741376,1,1,0,0,0.00,0.00
1741377,1,1,0,0,0.00,0.00
1741378,1,1,0,0,0.00,0.00
1741379,4,4,0,0,0.00,0.00
1741380,1,4,0,0,0.00,0.00
1741381,2,2,0,0,0.00,0.00
1741382,2,2,0,0,0.00,0.00
1741383,4,4,0,0,0.00,0.00
1741384,1,1,0,0,0.00,0.00
1741385,1,1,0,0,0.00,0.00
1741386,2,2,0,0,0.00,0.00
1741387,3,3,0,0,0.00,0.00
1741388,1,1,0,0,0.00,0.00
1741389,2,2,0,0,0.00,0.00
1741390,3,3,0,0,0.00,0.00
1741391,1,1,0,0,0.00,0.00
1741392,1,1,0,0,0.00,0.00
1741393,1,1,0,0,0.00,0.00
1741394,1,1,0,0,0.00,0.00
1741395,2,2,0,0,0.00,0.00
1741396,2,2,0,0,0.00,0.00
1741397,2,2,0,0,0.00,0.00
1741398,1,1,0,0,0.00,0.00
1741399,9,12,0,0,0.00,0.00
1741400,1,3,0,0,0.00,0.00
1741401,1,1,0,0,0.00,0.00
1741402,1,1,0,0,0.00,0.00
1741403,1,1,0,0,0.00,0.00
1741404,1,1,0,0,0.00,0.00
1741405,1,1,0,0,0.00,0.00
1741406,1,1,0,0,0.00,0.00
1741407,5,8,0,0,0.00,0.00
1741408,1,1,0,0,0.00,0.00
1741409,4,6,0,0,0.00,0.00
1741410,1,1,0,0,0.00,0.00
1741411,2,2,0,0,0.00,0.00
1741412,1,1,0,0,0.00,0.00
1741413,1,1,0,0,0.00,0.00
1741414,1,1,0,0,0.00,0.00
1741415,2,2,0,0,0.00,0.00
1741416,1,3,0,0,0.00,0.00
1741417,1,1,0,0,0.00,0.00
1741418,4,4,0,0,0.00,0.00
1741419,1,1,0,0,0.00,0.00
1741420,1,3,0,0,0.00,0.00
1741421,5,5,0,0,0.00,0.00
1741422,1,1,0,0,0.00,0.00
1741423,1,1,0,0,0.00,0.00
1741424,6,8,0,0,0.00,0.00
1741425,2,8,0,0,0.00,0.00
1741426,2,4,0,0,0.00,0.00
1741427,1,2,0,0,0.00,0.00
1741428,2,4,0,0,0.00,0.00
1741429,1,1,0,0,0.00,0.00
1741430,1,1,0,0,0.00,0.00
1741431,1,1,0,0,0.00,0.00
1741432,1,1,0,0,0.00,0.00
1741433,1,1,0,0,0.00,0.00
1741434,1,1,0,0,0.00,0.00
1741435,1,1,0,0,0.00,0.00
1741436,2,4,0,0,0.00,0.00
1741437,1,1,0,0,0.00,0.00
1741438,1,1,0,0,0.00,0.00
1741439,1,1,0,0,0.00,0.00
1741440,1,1,0,0,0.00,0.00
1741441,1,1,0,0,0.00,0.00
1741442,1,1,0,0,0.00,0.00
1741443,1,1,0,0,0.00,0.00
1741444,1,1,0,0,0.00,0.00
1741445,1,1,0,0,0.00,0.00
1741446,1,1,0,0,0.00,0.00
1741447,1,2,0,0,0.00,0.00
1741448,1,2,0,0,0.00,0.00
1741449,1,1,0,0,0.00,0.00
1741450,8,8,0,0,0.00,0.00
1741451,1,2,0,0,0.00,0.00
1741452,10,10,0,0,0.00,0.00
1741453,3,3,0,0,0.00,0.00
1741454,1,3,0,0,0.00,0.00
1741455,3,3,0,0,0.00,0.00
1741456,2,2,0,0,0.00,0.00
1741457,1,1,0,0,0.00,0.00
1741458,1,1,0,0,0.00,0.00
1741459,1,1,0,0,0.00,0.00
1741460,1,1,0,0,0.00,0.00
1741461,3,6,0,0,0.00,0.00
1741462,1,2,0,0,0.00,0.00
1741463,3,3,0,0,0.00,0.00
1741464,1,1,0,0,0.00,0.00
1741465,10,10,0,0,0.00,0.00
1741466,1,1,0,0,0.00,0.00
1741467,2,2,0,0,0.00,0.00
1741468,1,2,0,0,0.00,0.00
1741469,1,1,0,0,0.00,0.00
1741470,1,2,0,0,0.00,0.00
1741471,1,2,0,0,0.00,0.00
1741472,8,16,0,0,0.00,0.00
1741473,1,1,0,0,0.00,0.00
1741474,1,2,0,0,0.00,0.00
1741475,1,2,0,0,0.00,0.00
1741476,2,2,0,0,0.00,0.00
1741477,4,4,0,0,0.00,0.00
1741478,1,2,0,0,0.00,0.00
1741479,1,1,0,0,0.00,0.00
1741480,1,1,0,0,0.00,0.00
1741481,1,3,0,0,0.00,0.00
1741482,1,1,0,0,0.00,0.00
1741483,1,1,0,0,0.00,0.00
1741484,3,3,0,0,0.00,0.00
1741485,1,1,0,0,0.00,0.00
1741486,1,1,0,0,0.00,0.00
1741487,1,1,0,0,0.00,0.00
1741488,1,1,0,0,0.00,0.00
1741489,2,5,0,0,0.00,0.00
1741490,1,1,0,0,0.00,0.00
1741491,1,1,0,0,0.00,0.00
1741492,1,1,0,0,0.00,0.00
1741493,1,1,0,0,0.00,0.00
1741494,1,1,0,0,0.00,0.00
1741495,1,1,0,0,0.00,0.00
1741496,1,1,0,0,0.00,0.00
1741497,1,1,0,0,0.00,0.00
1741498,1,1,0,0,0.00,0.00
1741499,1,1,0,0,0.00,0.00
1741500,1,1,0,0,0.00,0.00
1741501,1,2,0,0,0.00,0.00
1741502,1,1,0,0,0.00,0.00
1741503,1,1,0,0,0.00,0.00
1741504,1,1,0,0,0.00,0.00
1741505,2,2,0,0,0.00,0.00
1741506,6,8,0,0,0.00,0.00
1741507,2,28,0,0,0.00,0.00
1741508,4,7,0,0,0.00,0.00
1741509,1,1,0,0,0.00,0.00
1741510,1,1,0,0,0.00,0.00
1741511,1,1,0,0,0.00,0.00
1741512,1,16,0,0,0.00,0.00
1741513,1,1,0,0,0.00,0.00
1741514,1,1,0,0,0.00,0.00
1741515,1,1,0,0,0.00,0.00
1741516,1,1,0,0,0.00,0.00
1741517,1,1,0,0,0.00,0.00
1741518,1,1,0,0,0.00,0.00
1741519,1,1,0,0,0.00,0.00
1741520,3,3,0,0,0.00,0.00
1741521,1,1,0,0,0.00,0.00
1741522,1,1,0,0,0.00,0.00
1741523,1,1,0,0,0.00,0.00
1741524,5,5,0,0,0.00,0.00
1741525,1,1,0,0,0.00,0.00
1741526,1,1,0,0,0.00,0.00
1741527,1,4,0,0,0.00,0.00
1741528,3,3,0,0,0.00,0.00
1741529,1,1,0,0,0.00,0.00
1741530,4,4,0,0,0.00,0.00
1741531,1,1,0,0,0.00,0.00
1741532,1,3,0,0,0.00,0.00
1741533,1,2,0,0,0.00,0.00
1741534,5,10,0,0,0.00,0.00
1741535,1,1,0,0,0.00,0.00
1741536,1,1,0,0,0.00,0.00
1741537,1,1,0,0,0.00,0.00
1741538,1,1,0,0,0.00,0.00
1741539,1,1,0,0,0.00,0.00
1741540,2,6,0,0,0.00,0.00
1741541,2,2,0,0,0.00,0.00
1741542,2,2,0,0,0.00,0.00
1741543,2,2,0,0,0.00,0.00
1741544,1,1,0,0,0.00,0.00
1741545,1,1,0,0,0.00,0.00
1741546,1,1,0,0,0.00,0.00
1741547,1,1,0,0,0.00,0.00
1741548,1,1,0,0,0.00,0.00
1741549,2,2,0,0,0.00,0.00
1741550,4,8,0,0,0.00,0.00
1741551,2,2,0,0,0.00,0.00
1741552,2,2,0,0,0.00,0.00
1741553,2,28,0,0,0.00,0.00
1741554,2,2,0,0,0.00,0.00
1741555,2,2,0,0,0.00,0.00
1741556,2,2,0,0,0.00,0.00
1741557,2,2,0,0,0.00,0.00
1741558,2,2,0,0,0.00,0.00
1741559,1,1,0,0,0.00,0.00
1741560,1,1,0,0,0.00,0.00
1741561,1,1,0,0,0.00,0.00
1741562,1,1,0,0,0.00,0.00
1741563,4,4,0,0,0.00,0.00
1741564,1,2,0,0,0.00,0.00
1741565,1,4,0,0,0.00,0.00
1741566,1,2,0,0,0.00,0.00
1741567,3,3,0,0,0.00,0.00
1741568,1,4,0,0,0.00,0.00
1741569,1,1,0,0,0.00,0.00
1741570,1,1,0,0,0.00,0.00
1741571,1,1,0,0,0.00,0.00
1741572,1,1,0,0,0.00,0.00
1741573,8,8,0,0,0.00,0.00
1741574,1,1,0,0,0.00,0.00
1741575,1,1,0,0,0.00,0.00
1741576,3,3,0,0,0.00,0.00
1741577,1,1,0,0,0.00,0.00
1741578,4,4,0,0,0.00,0.00
1741579,1,1,0,0,0.00,0.00
1741580,1,1,0,0,0.00,0.00
1741581,2,2,0,0,0.00,0.00
1741582,1,1,0,0,0.00,0.00
1741583,2,2,0,0,0.00,0.00
1741584,2,2,0,0,0.00,0.00
1741585,3,3,0,0,0.00,0.00
1741586,1,1,0,0,0.00,0.00
1741587,7,7,0,0,0.00,0.00
1741588,1,1,0,0,0.00,0.00
1741589,5,5,0,0,0.00,0.00
1741590,1,1,0,0,0.00,0.00
1741591,1,3,0,0,0.00,0.00
1741592,1,1,0,0,0.00,0.00
1741593,4,4,0,0,0.00,0.00
1741594,1,1,0,0,0.00,0.00
1741595,1,1,0,0,0.00,0.00
1741596,7,7,0,0,0.00,0.00
1741597,1,1,0,0,0.00,0.00
1741598,1,1,0,0,0.00,0.00
1741599,1,1,0,0,0.00,0.00
1741600,5,10,0,0,0.00,0.00
1741601,1,4,0,0,0.00,0.00
1741602,1,1,0,0,0.00,0.00
1741603,1,2,0,0,0.00,0.00
1741604,9,9,0,0,0.00,0.00
1741605,1,4,0,0,0.00,0.00
1741606,1,2,0,0,0.00,0.00
1741607,1,1,0,0,0.00,0.00
1741608,8,10,0,0,0.00,0.00
1741609,3,12,0,0,0.00,0.00
1741610,3,6,0,0,0.00,0.00
1741611,1,2,0,0,0.00,0.00
1741612,2,4,0,0,0.00,0.00
1741613,3,6,0,0,0.00,0.00
1741614,1,2,0,0,0.00,0.00
1741615,1,3,0,0,0.00,0.00
1741616,1,1,0,0,0.00,0.00
1741617,1,1,0,0,0.00,0.00
1741618,1,1,0,0,0.00,0.00
1741619,1,1,0,0,0.00,0.00
1741620,2,2,0,0,0.00,0.00
1741621,1,1,0,0,0.00,0.00
1741622,4,4,0,0,0.00,0.00
1741623,1,1,0,0,0.00,0.00
1741624,1,1,0,0,0.00,0.00
1741625,1,1,0,0,0.00,0.00
1741626,2,2,0,0,0.00,0.00
1741627,6,6,0,0,0.00,0.00
1741628,5,5,0,0,0.00,0.00
1741629,1,1,0,0,0.00,0.00
1741630,1,1,0,0,0.00,0.00
1741631,1,1,0,0,0.00,0.00
1741632,1,1,0,0,0.00,0.00
1741633,1,1,0,0,0.00,0.00
1741634,2,2,0,0,0.00,0.00
