ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
364320,192,192,0,0,0.00,0.00
364321,955,955,0,0,0.00,0.00
364322,160,160,0,0,0.00,0.00
364323,666,666,0,0,0.00,0.00
364324,192,192,0,0,0.00,0.00
364325,1921,2545,0,0,0.00,0.00
364326,4,72,0,0,0.00,0.00
364327,4,64,0,0,0.00,0.00
364328,4,72,0,0,0.00,0.00
364329,4,64,0,0,0.00,0.00
364330,4,72,0,0,0.00,0.00
364331,4,72,0,0,0.00,0.00
364332,9,99,0,0,0.00,0.00
364333,9,99,0,0,0.00,0.00
364334,8,88,0,0,0.00,0.00
364335,9,99,0,0,0.00,0.00
364336,9,99,0,0,0.00,0.00
364337,8,88,0,0,0.00,0.00
364338,229,376,4,0,1.06,0.00
364339,9,27,0,0,0.00,0.00
364340,222,345,0,0,0.00,0.00
364341,54,51,0,0,0.00,0.00
364342,50,47,0,0,0.00,0.00
364343,46,43,0,0,0.00,0.00
364344,44,40,0,0,0.00,0.00
364345,40,37,0,0,0.00,0.00
364346,38,35,0,0,0.00,0.00
364347,36,33,0,0,0.00,0.00
364348,36,36,0,0,0.00,0.00
364349,34,34,0,0,0.00,0.00
364350,34,34,0,0,0.00,0.00
364351,33,30,0,0,0.00,0.00
364352,34,31,0,0,0.00,0.00
364353,72,64,0,0,0.00,0.00
364354,72,66,0,0,0.00,0.00
364355,76,68,0,0,0.00,0.00
364356,80,72,0,0,0.00,0.00
364357,84,78,0,0,0.00,0.00
364358,96,84,0,0,0.00,0.00
364359,96,96,0,0,0.00,0.00
364360,108,108,0,0,0.00,0.00
364361,58,58,0,0,0.00,0.00
364362,58,54,0,0,0.00,0.00
364363,58,54,0,0,0.00,0.00
364364,44635,44635,0,0,0.00,0.00
364365,7,14,0,0,0.00,0.00
364366,4,8,0,0,0.00,0.00
364367,4,44,0,0,0.00,0.00
364368,4,4,0,0,0.00,0.00
364369,2,4,0,0,0.00,0.00
364370,4,8,0,0,0.00,0.00
364371,2,4,0,0,0.00,0.00
364372,4,8,0,0,0.00,0.00
364373,2,4,0,0,0.00,0.00
364374,9,68,0,0,0.00,0.00
364375,4,4,0,0,0.00,0.00
364376,12,12,0,0,0.00,0.00
364377,12,24,0,0,0.00,0.00
364378,2,22,0,0,0.00,0.00
364379,4,4,0,0,0.00,0.00
364380,6,12,0,0,0.00,0.00
364381,1,2,0,0,0.00,0.00
364382,1,1,0,0,0.00,0.00
364383,1,2,0,0,0.00,0.00
364384,1,2,0,0,0.00,0.00
364385,1,2,0,0,0.00,0.00
364386,8,57,0,0,0.00,0.00
364387,1,1,0,0,0.00,0.00
364388,5,5,0,0,0.00,0.00
364389,6,12,0,0,0.00,0.00
364390,2,22,0,0,0.00,0.00
364391,1532,2687,0,0,0.00,0.00
364392,4322,8219,0,0,0.00,0.00
364393,660,1980,0,0,0.00,0.00
364394,114,342,0,0,0.00,0.00
364395,735,2205,0,0,0.00,0.00
364396,93,279,0,0,0.00,0.00
364397,99,297,0,0,0.00,0.00
364398,66,198,0,0,0.00,0.00
364399,70,210,0,0,0.00,0.00
364400,306,918,0,0,0.00,0.00
364401,198,594,0,0,0.00,0.00
364402,171,513,0,0,0.00,0.00
364403,558,1674,0,0,0.00,0.00
364404,538,1614,0,0,0.00,0.00
364405,7,77,0,0,0.00,0.00
364406,7,14,0,0,0.00,0.00
364407,5,35,0,0,0.00,0.00
364408,3,21,0,0,0.00,0.00
364409,7,49,0,0,0.00,0.00
364410,7,77,0,0,0.00,0.00
364411,7,14,0,0,0.00,0.00
364412,6,42,0,0,0.00,0.00
364413,3,21,0,0,0.00,0.00
364414,7,49,0,0,0.00,0.00
364415,7,7,0,0,0.00,0.00
364416,2,14,0,0,0.00,0.00
364417,2,4,0,0,0.00,0.00
364418,7,7,0,0,0.00,0.00
364419,1,7,0,0,0.00,0.00
364420,3,3,0,0,0.00,0.00
364421,5,10,0,0,0.00,0.00
364422,3,6,0,0,0.00,0.00
364423,7,14,0,0,0.00,0.00
364424,1,11,0,0,0.00,0.00
364425,1,2,0,0,0.00,0.00
364426,1,7,0,0,0.00,0.00
364427,7,7,0,0,0.00,0.00
364428,1,7,0,0,0.00,0.00
364429,1,2,0,0,0.00,0.00
364430,7,7,0,0,0.00,0.00
364431,1,7,0,0,0.00,0.00
364432,3,3,0,0,0.00,0.00
364433,6,12,0,0,0.00,0.00
364434,3,6,0,0,0.00,0.00
364435,7,14,0,0,0.00,0.00
364436,1,11,0,0,0.00,0.00
364437,1,2,0,0,0.00,0.00
364438,1,7,0,0,0.00,0.00
364439,2,22,0,0,0.00,0.00
364440,2,4,0,0,0.00,0.00
364441,8,56,0,0,0.00,0.00
364442,2,14,0,0,0.00,0.00
364443,5,35,0,0,0.00,0.00
364444,2,2,0,0,0.00,0.00
364445,1,7,0,0,0.00,0.00
364446,1,2,0,0,0.00,0.00
364447,2,2,0,0,0.00,0.00
364448,2,14,0,0,0.00,0.00
364449,8,8,0,0,0.00,0.00
364450,8,16,0,0,0.00,0.00
364451,2,4,0,0,0.00,0.00
364452,5,10,0,0,0.00,0.00
364453,1,11,0,0,0.00,0.00
364454,1,2,0,0,0.00,0.00
364455,1,7,0,0,0.00,0.00
364456,1,3,0,0,0.00,0.00
364457,2,6,0,0,0.00,0.00
364458,2,16,0,0,0.00,0.00
364459,2,2,0,0,0.00,0.00
364460,855,628,0,0,0.00,0.00
364461,845,620,0,0,0.00,0.00
364462,918,676,0,0,0.00,0.00
364463,392,286,0,0,0.00,0.00
364464,390,286,0,0,0.00,0.00
364465,787,580,0,0,0.00,0.00
364466,390,286,0,0,0.00,0.00
364467,392,286,0,0,0.00,0.00
364468,110,133,0,0,0.00,0.00
364469,126,132,0,0,0.00,0.00
364470,116,124,0,0,0.00,0.00
364471,184,232,0,0,0.00,0.00
364472,200,232,0,0,0.00,0.00
364473,116,124,0,0,0.00,0.00
364474,120,124,0,0,0.00,0.00
364475,106,142,0,0,0.00,0.00
364476,120,124,0,0,0.00,0.00
364477,184,232,0,0,0.00,0.00
364478,9,17,0,0,0.00,0.00
364479,9,17,0,0,0.00,0.00
364480,4,8,0,0,0.00,0.00
364481,4,8,0,0,0.00,0.00
364482,31,41,0,0,0.00,0.00
364483,31,41,0,0,0.00,0.00
364484,29,41,0,0,0.00,0.00
364485,29,41,0,0,0.00,0.00
364486,36,44,0,0,0.00,0.00
364487,29,41,0,0,0.00,0.00
364488,31,41,0,0,0.00,0.00
364489,29,41,0,0,0.00,0.00
364490,2,2,0,0,0.00,0.00
364491,2,2,0,0,0.00,0.00
364492,29,41,0,0,0.00,0.00
364493,20,17,0,0,0.00,0.00
364494,21,18,0,0,0.00,0.00
364495,21,18,0,0,0.00,0.00
364496,25,20,0,0,0.00,0.00
364497,7,77,0,0,0.00,0.00
364498,7,14,0,0,0.00,0.00
364499,5,30,0,0,0.00,0.00
364500,3,18,0,0,0.00,0.00
364501,7,42,0,0,0.00,0.00
364502,7,77,0,0,0.00,0.00
364503,7,14,0,0,0.00,0.00
364504,6,36,0,0,0.00,0.00
364505,3,18,0,0,0.00,0.00
364506,7,42,0,0,0.00,0.00
364507,7,7,0,0,0.00,0.00
364508,2,12,0,0,0.00,0.00
364509,2,4,0,0,0.00,0.00
364510,7,7,0,0,0.00,0.00
364511,1,6,0,0,0.00,0.00
364512,3,3,0,0,0.00,0.00
364513,5,10,0,0,0.00,0.00
364514,3,6,0,0,0.00,0.00
364515,7,14,0,0,0.00,0.00
364516,1,11,0,0,0.00,0.00
364517,1,2,0,0,0.00,0.00
364518,1,6,0,0,0.00,0.00
364519,7,7,0,0,0.00,0.00
364520,1,6,0,0,0.00,0.00
364521,1,2,0,0,0.00,0.00
364522,7,7,0,0,0.00,0.00
364523,1,6,0,0,0.00,0.00
364524,3,3,0,0,0.00,0.00
364525,6,12,0,0,0.00,0.00
364526,3,6,0,0,0.00,0.00
364527,7,14,0,0,0.00,0.00
364528,1,11,0,0,0.00,0.00
364529,1,2,0,0,0.00,0.00
364530,1,6,0,0,0.00,0.00
364531,12032,12032,0,0,0.00,0.00
364532,96,126,0,0,0.00,0.00
364533,96,126,0,0,0.00,0.00
364534,96,128,0,0,0.00,0.00
364535,96,128,0,0,0.00,0.00
364536,96,126,0,0,0.00,0.00
364537,96,126,0,0,0.00,0.00
364538,96,128,0,0,0.00,0.00
364539,96,128,0,0,0.00,0.00
364540,96,126,0,0,0.00,0.00
364541,96,126,0,0,0.00,0.00
364542,96,128,0,0,0.00,0.00
364543,96,128,0,0,0.00,0.00
364544,96,126,0,0,0.00,0.00
364545,96,126,0,0,0.00,0.00
364546,96,128,0,0,0.00,0.00
364547,96,128,0,0,0.00,0.00
364548,15,18,0,0,0.00,0.00
364549,14,12,0,0,0.00,0.00
364550,14,12,0,0,0.00,0.00
364551,12,12,0,0,0.00,0.00
364552,16,18,0,0,0.00,0.00
364553,7,6,0,0,0.00,0.00
364554,7,6,0,0,0.00,0.00
364555,54,270,0,0,0.00,0.00
364556,58,145,0,0,0.00,0.00
364557,54,135,0,0,0.00,0.00
364558,36,270,0,0,0.00,0.00
364559,50,200,0,0,0.00,0.00
364560,42,63,0,0,0.00,0.00
364561,9648,9648,0,0,0.00,0.00
364562,3030,3030,0,0,0.00,0.00
364563,95,176,0,0,0.00,0.00
364564,112,179,0,0,0.00,0.00
364565,95,176,0,0,0.00,0.00
364566,110,176,0,0,0.00,0.00
364567,95,176,0,0,0.00,0.00
364568,112,179,0,0,0.00,0.00
364569,95,176,0,0,0.00,0.00
364570,110,176,0,0,0.00,0.00
364571,95,176,0,0,0.00,0.00
364572,112,179,0,0,0.00,0.00
364573,95,176,0,0,0.00,0.00
364574,110,176,0,0,0.00,0.00
364575,95,176,0,0,0.00,0.00
364576,112,179,0,0,0.00,0.00
364577,7,77,0,0,0.00,0.00
364578,7,14,0,0,0.00,0.00
364579,5,30,0,0,0.00,0.00
364580,3,18,0,0,0.00,0.00
364581,7,42,0,0,0.00,0.00
364582,2,22,0,0,0.00,0.00
364583,2,4,0,0,0.00,0.00
364584,8,48,0,0,0.00,0.00
364585,2,12,0,0,0.00,0.00
364586,5,30,0,0,0.00,0.00
364587,7,77,0,0,0.00,0.00
364588,7,14,0,0,0.00,0.00
364589,6,36,0,0,0.00,0.00
364590,3,18,0,0,0.00,0.00
364591,7,42,0,0,0.00,0.00
364592,2,22,0,0,0.00,0.00
364593,2,4,0,0,0.00,0.00
364594,8,48,0,0,0.00,0.00
364595,2,12,0,0,0.00,0.00
364596,5,30,0,0,0.00,0.00
364597,7,7,0,0,0.00,0.00
364598,2,12,0,0,0.00,0.00
364599,2,4,0,0,0.00,0.00
364600,7,7,0,0,0.00,0.00
364601,1,6,0,0,0.00,0.00
364602,3,3,0,0,0.00,0.00
364603,5,10,0,0,0.00,0.00
364604,3,6,0,0,0.00,0.00
364605,7,14,0,0,0.00,0.00
364606,1,11,0,0,0.00,0.00
364607,1,2,0,0,0.00,0.00
364608,1,6,0,0,0.00,0.00
364609,2,2,0,0,0.00,0.00
364610,1,6,0,0,0.00,0.00
364611,1,2,0,0,0.00,0.00
364612,2,2,0,0,0.00,0.00
364613,2,12,0,0,0.00,0.00
364614,8,8,0,0,0.00,0.00
364615,8,16,0,0,0.00,0.00
364616,2,4,0,0,0.00,0.00
364617,5,10,0,0,0.00,0.00
364618,1,11,0,0,0.00,0.00
364619,1,2,0,0,0.00,0.00
364620,1,6,0,0,0.00,0.00
364621,7,7,0,0,0.00,0.00
364622,1,6,0,0,0.00,0.00
364623,1,2,0,0,0.00,0.00
364624,7,7,0,0,0.00,0.00
364625,1,6,0,0,0.00,0.00
364626,3,3,0,0,0.00,0.00
364627,6,12,0,0,0.00,0.00
364628,3,6,0,0,0.00,0.00
364629,7,14,0,0,0.00,0.00
364630,1,11,0,0,0.00,0.00
364631,1,2,0,0,0.00,0.00
364632,1,6,0,0,0.00,0.00
364633,2,2,0,0,0.00,0.00
364634,1,6,0,0,0.00,0.00
364635,1,2,0,0,0.00,0.00
364636,2,2,0,0,0.00,0.00
364637,2,12,0,0,0.00,0.00
364638,8,8,0,0,0.00,0.00
364639,8,16,0,0,0.00,0.00
364640,2,4,0,0,0.00,0.00
364641,5,10,0,0,0.00,0.00
364642,1,11,0,0,0.00,0.00
364643,1,2,0,0,0.00,0.00
364644,1,6,0,0,0.00,0.00
