ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
2658393,7,3,0,0,0.00,0.00
2658394,6,2,0,0,0.00,0.00
2658395,12,4,0,0,0.00,0.00
2658396,12,4,0,0,0.00,0.00
2658397,15,30,0,0,0.00,0.00
2658398,7,7,0,0,0.00,0.00
2658399,35,34,0,0,0.00,0.00
2658400,23,23,0,0,0.00,0.00
2658401,33,32,0,0,0.00,0.00
2658402,15,15,0,0,0.00,0.00
2658403,432,432,0,0,0.00,0.00
2658404,56,168,0,0,0.00,0.00
2658405,16,48,0,0,0.00,0.00
2658406,103,103,0,0,0.00,0.00
2658407,103,103,0,0,0.00,0.00
2658408,103,103,0,0,0.00,0.00
2658409,103,103,0,0,0.00,0.00
2658410,103,103,0,0,0.00,0.00
2658411,432,432,0,0,0.00,0.00
2658412,28,84,0,0,0.00,0.00
2658413,32,96,0,0,0.00,0.00
2658414,7,3,0,0,0.00,0.00
2658415,6,2,0,0,0.00,0.00
2658416,12,4,0,0,0.00,0.00
2658417,12,4,0,0,0.00,0.00
2658418,15,15,0,0,0.00,0.00
2658419,7,7,0,0,0.00,0.00
2658420,35,34,0,0,0.00,0.00
2658421,23,23,0,0,0.00,0.00
2658422,33,32,0,0,0.00,0.00
2658423,15,15,0,0,0.00,0.00
2658424,432,864,0,0,0.00,0.00
2658425,56,224,0,0,0.00,0.00
2658426,16,64,0,0,0.00,0.00
2658427,103,206,0,0,0.00,0.00
2658428,103,206,0,0,0.00,0.00
2658429,103,103,0,0,0.00,0.00
2658430,103,103,0,0,0.00,0.00
2658431,103,206,0,0,0.00,0.00
2658432,432,864,0,0,0.00,0.00
2658433,28,112,0,0,0.00,0.00
2658434,32,128,0,0,0.00,0.00
2658435,7,5,0,0,0.00,0.00
2658436,6,4,0,0,0.00,0.00
2658437,12,8,0,0,0.00,0.00
2658438,12,8,0,0,0.00,0.00
2658439,15,15,0,0,0.00,0.00
2658440,7,14,0,0,0.00,0.00
2658441,35,68,0,0,0.00,0.00
2658442,23,46,0,0,0.00,0.00
2658443,33,64,0,0,0.00,0.00
2658444,15,30,0,0,0.00,0.00
2658445,432,432,0,0,0.00,0.00
2658446,56,224,0,0,0.00,0.00
2658447,16,64,0,0,0.00,0.00
2658448,103,103,0,0,0.00,0.00
2658449,103,103,0,0,0.00,0.00
2658450,103,103,0,0,0.00,0.00
2658451,103,103,0,0,0.00,0.00
2658452,103,206,0,0,0.00,0.00
2658453,432,432,0,0,0.00,0.00
2658454,28,112,0,0,0.00,0.00
2658455,32,128,0,0,0.00,0.00
2658456,7,3,0,0,0.00,0.00
2658457,6,2,0,0,0.00,0.00
2658458,12,4,0,0,0.00,0.00
2658459,12,4,0,0,0.00,0.00
2658460,15,15,0,0,0.00,0.00
2658461,7,7,0,0,0.00,0.00
2658462,35,34,0,0,0.00,0.00
2658463,23,23,0,0,0.00,0.00
2658464,33,32,0,0,0.00,0.00
2658465,15,15,0,0,0.00,0.00
2658466,405,810,0,0,0.00,0.00
2658467,56,224,0,0,0.00,0.00
2658468,16,64,0,0,0.00,0.00
2658469,103,206,0,0,0.00,0.00
2658470,103,206,0,0,0.00,0.00
2658471,103,103,0,0,0.00,0.00
2658472,103,103,0,0,0.00,0.00
2658473,103,206,0,0,0.00,0.00
2658474,405,810,0,0,0.00,0.00
2658475,56,224,0,0,0.00,0.00
2658476,30,120,0,0,0.00,0.00
2658477,7,5,0,0,0.00,0.00
2658478,6,4,0,0,0.00,0.00
2658479,7,5,0,0,0.00,0.00
2658480,8,6,0,0,0.00,0.00
2658481,6,4,0,0,0.00,0.00
2658482,4,3,0,0,0.00,0.00
2658483,16,16,0,0,0.00,0.00
2658484,37,74,0,0,0.00,0.00
2658485,6,12,0,0,0.00,0.00
2658486,23,46,0,0,0.00,0.00
2658487,2,4,0,0,0.00,0.00
2658488,405,405,0,0,0.00,0.00
2658489,56,168,0,0,0.00,0.00
2658490,16,48,0,0,0.00,0.00
2658491,103,103,0,0,0.00,0.00
2658492,103,103,0,0,0.00,0.00
2658493,103,103,0,0,0.00,0.00
2658494,103,103,0,0,0.00,0.00
2658495,103,103,0,0,0.00,0.00
2658496,405,405,0,0,0.00,0.00
2658497,56,168,0,0,0.00,0.00
2658498,30,90,0,0,0.00,0.00
2658499,7,3,0,0,0.00,0.00
2658500,6,2,0,0,0.00,0.00
2658501,7,5,0,0,0.00,0.00
2658502,8,6,0,0,0.00,0.00
2658503,6,2,0,0,0.00,0.00
2658504,4,2,0,0,0.00,0.00
2658505,16,16,0,0,0.00,0.00
2658506,37,37,0,0,0.00,0.00
2658507,6,6,0,0,0.00,0.00
2658508,23,23,0,0,0.00,0.00
2658509,1,1,0,0,0.00,0.00
2658510,405,405,0,0,0.00,0.00
2658511,56,168,0,0,0.00,0.00
2658512,16,48,0,0,0.00,0.00
2658513,103,103,0,0,0.00,0.00
2658514,103,103,0,0,0.00,0.00
2658515,103,206,0,0,0.00,0.00
2658516,103,206,0,0,0.00,0.00
2658517,103,103,0,0,0.00,0.00
2658518,405,405,0,0,0.00,0.00
2658519,56,168,0,0,0.00,0.00
2658520,30,90,0,0,0.00,0.00
2658521,7,3,0,0,0.00,0.00
2658522,6,2,0,0,0.00,0.00
2658523,7,5,0,0,0.00,0.00
2658524,8,6,0,0,0.00,0.00
2658525,6,2,0,0,0.00,0.00
2658526,4,2,0,0,0.00,0.00
2658527,16,32,0,0,0.00,0.00
2658528,37,37,0,0,0.00,0.00
2658529,6,6,0,0,0.00,0.00
2658530,23,23,0,0,0.00,0.00
2658531,1,1,0,0,0.00,0.00
2658532,405,810,0,0,0.00,0.00
2658533,58,232,0,0,0.00,0.00
2658534,32,128,0,0,0.00,0.00
2658535,88,176,0,0,0.00,0.00
2658536,88,176,0,0,0.00,0.00
2658537,88,88,0,0,0.00,0.00
2658538,88,88,0,0,0.00,0.00
2658539,88,176,0,0,0.00,0.00
2658540,405,810,0,0,0.00,0.00
2658541,56,224,0,0,0.00,0.00
2658542,30,120,0,0,0.00,0.00
2658543,4,3,0,0,0.00,0.00
2658544,10,7,0,0,0.00,0.00
2658545,7,5,0,0,0.00,0.00
2658546,8,6,0,0,0.00,0.00
2658547,11,8,0,0,0.00,0.00
2658548,16,16,0,0,0.00,0.00
2658549,33,66,0,0,0.00,0.00
2658550,7,14,0,0,0.00,0.00
2658551,25,50,0,0,0.00,0.00
2658552,405,405,0,0,0.00,0.00
2658553,58,174,0,0,0.00,0.00
2658554,32,96,0,0,0.00,0.00
2658555,88,88,0,0,0.00,0.00
2658556,88,88,0,0,0.00,0.00
2658557,88,176,0,0,0.00,0.00
2658558,88,176,0,0,0.00,0.00
2658559,88,88,0,0,0.00,0.00
2658560,405,405,0,0,0.00,0.00
2658561,56,168,0,0,0.00,0.00
2658562,30,90,0,0,0.00,0.00
2658563,4,2,0,0,0.00,0.00
2658564,10,4,0,0,0.00,0.00
2658565,7,5,0,0,0.00,0.00
2658566,8,6,0,0,0.00,0.00
2658567,11,4,0,0,0.00,0.00
2658568,16,32,0,0,0.00,0.00
2658569,33,33,0,0,0.00,0.00
2658570,7,7,0,0,0.00,0.00
2658571,25,25,0,0,0.00,0.00
2658572,7,14,0,0,0.00,0.00
2658573,6,12,0,0,0.00,0.00
2658574,6,10,0,0,0.00,0.00
2658575,6,8,0,0,0.00,0.00
2658576,6,8,0,0,0.00,0.00
2658577,3,5,0,0,0.00,0.00
2658578,3,4,0,0,0.00,0.00
2658579,3,4,0,0,0.00,0.00
2658580,3,5,0,0,0.00,0.00
2658581,3,4,0,0,0.00,0.00
2658582,3,5,0,0,0.00,0.00
2658583,3,4,0,0,0.00,0.00
2658584,3,5,0,0,0.00,0.00
2658585,3,5,0,0,0.00,0.00
2658586,3,6,0,0,0.00,0.00
2658587,3,6,0,0,0.00,0.00
2658588,3,6,0,0,0.00,0.00
2658589,3,6,0,0,0.00,0.00
2658590,3,5,0,0,0.00,0.00
2658591,3,5,0,0,0.00,0.00
2658592,3,6,0,0,0.00,0.00
2658593,3,6,0,0,0.00,0.00
2658594,3,6,0,0,0.00,0.00
2658595,3,6,0,0,0.00,0.00
2658596,3,6,0,0,0.00,0.00
2658597,3,6,0,0,0.00,0.00
2658598,3,6,0,0,0.00,0.00
2658599,3,6,0,0,0.00,0.00
2658600,3,6,0,0,0.00,0.00
2658601,3,6,0,0,0.00,0.00
2658602,6,12,0,0,0.00,0.00
2658603,6,12,0,0,0.00,0.00
2658604,6,10,0,0,0.00,0.00
2658605,6,10,0,0,0.00,0.00
2658606,6,12,0,0,0.00,0.00
2658607,6,12,0,0,0.00,0.00
2658608,6,12,0,0,0.00,0.00
2658609,6,12,0,0,0.00,0.00
2658610,6,5,0,5,0.00,100.00
2658611,3,5,0,0,0.00,0.00
2658612,15,15,0,0,0.00,0.00
2658613,6,6,0,6,0.00,100.00
2658614,3,6,0,0,0.00,0.00
2658615,16,32,0,0,0.00,0.00
2658616,380,760,0,0,0.00,0.00
2658617,21,84,0,0,0.00,0.00
2658618,40,160,0,0,0.00,0.00
2658619,40,80,0,0,0.00,0.00
2658620,40,80,0,0,0.00,0.00
2658621,40,40,0,0,0.00,0.00
2658622,40,40,0,0,0.00,0.00
2658623,40,80,0,0,0.00,0.00
2658624,379,758,0,0,0.00,0.00
2658625,398,398,0,0,0.00,0.00
2658626,21,63,0,0,0.00,0.00
2658627,20,60,0,0,0.00,0.00
2658628,40,40,0,0,0.00,0.00
2658629,40,40,0,0,0.00,0.00
2658630,40,80,0,0,0.00,0.00
2658631,40,80,0,0,0.00,0.00
2658632,40,40,0,0,0.00,0.00
2658633,397,397,0,0,0.00,0.00
2658634,8,6,0,0,0.00,0.00
2658635,4,3,0,0,0.00,0.00
2658636,4,3,0,0,0.00,0.00
2658637,5,4,0,0,0.00,0.00
2658638,12,4,0,0,0.00,0.00
2658639,3,1,0,0,0.00,0.00
2658640,3,1,0,0,0.00,0.00
2658641,6,2,0,0,0.00,0.00
2658642,400,400,0,0,0.00,0.00
2658643,54,162,0,0,0.00,0.00
2658644,32,96,0,0,0.00,0.00
2658645,84,84,0,0,0.00,0.00
2658646,84,84,0,0,0.00,0.00
2658647,84,168,0,0,0.00,0.00
2658648,84,168,0,0,0.00,0.00
2658649,84,84,0,0,0.00,0.00
2658650,400,400,0,0,0.00,0.00
2658651,26,78,0,0,0.00,0.00
2658652,32,96,0,0,0.00,0.00
2658653,5,3,0,0,0.00,0.00
2658654,6,2,0,0,0.00,0.00
2658655,6,2,0,0,0.00,0.00
2658656,4,2,0,0,0.00,0.00
2658657,16,32,0,0,0.00,0.00
2658658,7,5,0,0,0.00,0.00
2658659,8,6,0,0,0.00,0.00
2658660,13,6,0,0,0.00,0.00
2658661,15,8,0,0,0.00,0.00
2658662,16,8,0,0,0.00,0.00
2658663,29,29,0,0,0.00,0.00
2658664,9,9,0,0,0.00,0.00
2658665,37,37,0,0,0.00,0.00
2658666,21,21,0,0,0.00,0.00
2658667,68,272,0,0,0.00,0.00
2658668,16,272,0,0,0.00,0.00
2658669,16,272,0,0,0.00,0.00
2658670,16,272,0,0,0.00,0.00
2658671,16,272,0,0,0.00,0.00
2658672,16,272,0,0,0.00,0.00
2658673,16,272,0,0,0.00,0.00
2658674,16,272,0,0,0.00,0.00
2658675,16,272,0,0,0.00,0.00
2658676,16,272,0,0,0.00,0.00
2658677,16,272,0,0,0.00,0.00
2658678,16,272,0,0,0.00,0.00
2658679,16,272,0,0,0.00,0.00
2658680,16,272,0,0,0.00,0.00
2658681,86,125,0,0,0.00,0.00
2658682,32,32,0,0,0.00,0.00
2658683,91,182,0,0,0.00,0.00
2658684,53,110,0,0,0.00,0.00
2658685,21,31,0,1,0.00,3.23
2658686,21,24,0,0,0.00,0.00
2658687,56,80,0,0,0.00,0.00
2658688,55,43,0,0,0.00,0.00
2658689,36,26,0,0,0.00,0.00
2658690,47,41,0,0,0.00,0.00
2658691,6,6,0,0,0.00,0.00
2658692,7,7,0,0,0.00,0.00
2658693,369,278,0,0,0.00,0.00
2658694,136,110,0,0,0.00,0.00
2658695,139,119,0,0,0.00,0.00
2658696,148,110,0,0,0.00,0.00
2658697,139,107,0,0,0.00,0.00
2658698,14,28,0,0,0.00,0.00
2658699,7,14,0,0,0.00,0.00
2658700,16,32,0,0,0.00,0.00
2658701,14,28,0,0,0.00,0.00
2658702,186,377,0,0,0.00,0.00
2658703,6115,12230,0,0,0.00,0.00
2658704,6139,12278,0,0,0.00,0.00
2658705,752,1504,0,0,0.00,0.00
2658706,141,141,0,0,0.00,0.00
2658707,804,804,0,0,0.00,0.00
2658708,288,576,0,0,0.00,0.00
2658709,1126,2252,0,0,0.00,0.00
2658710,288,576,0,0,0.00,0.00
2658711,288,576,0,0,0.00,0.00
2658712,325,325,0,0,0.00,0.00
2658713,1731,1731,0,0,0.00,0.00
2658714,300,300,0,0,0.00,0.00
2658715,3865,7730,0,0,0.00,0.00
2658716,64,192,0,0,0.00,0.00
2658717,40,120,0,0,0.00,0.00
2658718,7,21,0,0,0.00,0.00
2658719,5,15,0,0,0.00,0.00
2658720,5,15,0,0,0.00,0.00
2658721,1320,2640,0,0,0.00,0.00
2658722,240,480,0,0,0.00,0.00
2658723,1244,2488,0,0,0.00,0.00
2658724,251,502,0,0,0.00,0.00
2658725,2551,5102,0,0,0.00,0.00
2658726,244,488,0,0,0.00,0.00
2658727,2551,5102,0,0,0.00,0.00
2658728,244,488,0,0,0.00,0.00
2658729,2551,5102,0,0,0.00,0.00
2658730,244,488,0,0,0.00,0.00
2658731,2551,5102,0,0,0.00,0.00
2658732,244,488,0,0,0.00,0.00
2658733,2096,4192,0,0,0.00,0.00
2658734,225,450,0,0,0.00,0.00
2658735,1720,3440,0,0,0.00,0.00
2658736,225,450,0,0,0.00,0.00
2658737,1725,3450,0,0,0.00,0.00
2658738,225,450,0,0,0.00,0.00
2658739,1283,2566,0,0,0.00,0.00
2658740,225,450,0,0,0.00,0.00
2658741,1244,2488,0,0,0.00,0.00
2658742,251,502,0,0,0.00,0.00
2658743,1283,2566,0,0,0.00,0.00
2658744,225,450,0,0,0.00,0.00
2658745,1284,2568,0,0,0.00,0.00
2658746,252,504,0,0,0.00,0.00
2658747,1284,2568,0,0,0.00,0.00
2658748,252,504,0,0,0.00,0.00
2658749,2629,5258,0,0,0.00,0.00
2658750,252,504,0,0,0.00,0.00
2658751,2629,5258,0,0,0.00,0.00
2658752,252,504,0,0,0.00,0.00
2658753,1876,3752,0,0,0.00,0.00
2658754,258,516,0,0,0.00,0.00
2658755,1876,3752,0,0,0.00,0.00
2658756,258,516,0,0,0.00,0.00
2658757,1643,3276,0,10,0.00,0.31
2658758,217,434,0,0,0.00,0.00
2658759,147,266,0,0,0.00,0.00
2658760,31,78,0,0,0.00,0.00
2658761,23,46,0,0,0.00,0.00
2658762,29,86,0,0,0.00,0.00
2658763,15,30,0,0,0.00,0.00
2658764,36,72,0,0,0.00,0.00
2658765,48,96,0,0,0.00,0.00
2658766,60,120,0,0,0.00,0.00
2658767,158,78,0,0,0.00,0.00
2658768,162,82,0,0,0.00,0.00
2658769,155,79,0,0,0.00,0.00
2658770,150,76,0,0,0.00,0.00
2658771,132,59,0,0,0.00,0.00
2658772,74,110,0,0,0.00,0.00
2658773,38,38,0,0,0.00,0.00
2658774,29800,59304,0,0,0.00,0.00
2658775,45,450,0,0,0.00,0.00
2658776,39,351,0,0,0.00,0.00
2658777,32,320,0,0,0.00,0.00
2658778,56,560,0,0,0.00,0.00
2658779,30,300,0,0,0.00,0.00
2658780,30,300,0,0,0.00,0.00
2658781,64,576,0,0,0.00,0.00
2658782,39,390,0,0,0.00,0.00
2658783,12,252,0,0,0.00,0.00
2658784,12,252,0,0,0.00,0.00
2658785,16,608,0,0,0.00,0.00
2658786,8,48,0,0,0.00,0.00
2658787,8,48,0,0,0.00,0.00
2658788,9,54,0,0,0.00,0.00
2658789,8,40,0,0,0.00,0.00
2658790,8,40,0,0,0.00,0.00
2658791,9,45,0,0,0.00,0.00
2658792,8,40,0,0,0.00,0.00
2658793,8,40,0,0,0.00,0.00
2658794,9,45,0,0,0.00,0.00
2658795,1876,3752,0,0,0.00,0.00
2658796,258,516,0,0,0.00,0.00
2658797,20,20,0,0,0.00,0.00
2658798,50,200,0,0,0.00,0.00
2658799,90,270,0,0,0.00,0.00
2658800,24,72,0,0,0.00,0.00
2658801,62,186,0,0,0.00,0.00
2658802,32,96,0,0,0.00,0.00
2658803,87,261,0,0,0.00,0.00
2658804,26,78,0,0,0.00,0.00
2658805,58,232,0,0,0.00,0.00
2658806,24,96,0,0,0.00,0.00
2658807,62,248,0,0,0.00,0.00
2658808,32,128,0,0,0.00,0.00
2658809,58,232,0,0,0.00,0.00
2658810,26,52,0,0,0.00,0.00
2658811,1640,3280,0,0,0.00,0.00
2658812,2103,2103,0,0,0.00,0.00
2658813,68,272,0,0,0.00,0.00
2658814,52,208,0,0,0.00,0.00
2658815,64,256,0,0,0.00,0.00
2658816,48,144,0,0,0.00,0.00
2658817,16,64,0,0,0.00,0.00
2658818,16,128,0,0,0.00,0.00
2658819,16,128,0,0,0.00,0.00
2658820,16,128,0,0,0.00,0.00
2658821,134,136,0,0,0.00,0.00
2658822,167,169,0,0,0.00,0.00
2658823,230,237,1,0,0.42,0.00
2658824,11,11,0,0,0.00,0.00
2658825,10,10,0,0,0.00,0.00
2658826,10,10,0,0,0.00,0.00
2658827,9,9,0,0,0.00,0.00
2658828,8,8,0,0,0.00,0.00
2658829,159,159,0,0,0.00,0.00
2658830,18,72,0,0,0.00,0.00
2658831,30,123,3,0,2.44,0.00
2658832,13,52,0,0,0.00,0.00
2658833,14,14,0,0,0.00,0.00
2658834,57,57,0,0,0.00,0.00
2658835,86,86,0,0,0.00,0.00
2658836,57,57,0,0,0.00,0.00
2658837,49,49,0,0,0.00,0.00
2658838,57,57,0,0,0.00,0.00
2658839,72,72,0,0,0.00,0.00
2658840,86,86,0,0,0.00,0.00
2658841,134,134,0,0,0.00,0.00
2658842,122,122,0,0,0.00,0.00
2658843,86,86,0,0,0.00,0.00
2658844,112,112,0,0,0.00,0.00
2658845,28,132,0,0,0.00,0.00
2658846,15,30,0,0,0.00,0.00
2658847,6,26,0,0,0.00,0.00
2658848,12,52,0,0,0.00,0.00
2658849,10,26,0,0,0.00,0.00
2658850,5,13,0,0,0.00,0.00
2658851,347,609,2,0,0.33,0.00
2658852,21,56,0,0,0.00,0.00
2658853,20,54,0,0,0.00,0.00
2658854,18,48,0,0,0.00,0.00
2658855,18,50,0,0,0.00,0.00
2658856,17,45,0,0,0.00,0.00
2658857,19,52,0,0,0.00,0.00
2658858,20,53,0,0,0.00,0.00
2658859,21,51,0,0,0.00,0.00
2658860,19,50,0,0,0.00,0.00
2658861,19,50,1,0,2.00,0.00
2658862,18,46,0,0,0.00,0.00
2658863,16,44,0,0,0.00,0.00
2658864,16,44,0,0,0.00,0.00
2658865,18,49,0,0,0.00,0.00
2658866,19,50,0,0,0.00,0.00
2658867,23,56,0,2,0.00,3.57
2658868,23,63,0,0,0.00,0.00
2658869,18,52,0,0,0.00,0.00
2658870,20,57,0,0,0.00,0.00
2658871,22,60,0,0,0.00,0.00
2658872,28,74,0,0,0.00,0.00
2658873,26,68,0,0,0.00,0.00
2658874,24,63,0,0,0.00,0.00
2658875,24,68,0,0,0.00,0.00
2658876,19,53,0,0,0.00,0.00
2658877,22,56,0,0,0.00,0.00
2658878,21,56,0,1,0.00,1.79
2658879,28,73,0,0,0.00,0.00
2658880,22,59,0,0,0.00,0.00
2658881,22,61,0,0,0.00,0.00
2658882,23,60,0,1,0.00,1.67
2658883,22,61,0,0,0.00,0.00
2658884,6,6,0,0,0.00,0.00
2658885,6,12,0,0,0.00,0.00
2658886,6,6,0,0,0.00,0.00
2658887,7,14,0,0,0.00,0.00
2658888,6,6,0,0,0.00,0.00
2658889,6,6,0,0,0.00,0.00
2658890,6,12,0,0,0.00,0.00
2658891,16,120,0,0,0.00,0.00
2658892,16,120,0,0,0.00,0.00
2658893,16,128,0,0,0.00,0.00
2658894,16,120,0,0,0.00,0.00
2658895,16,120,0,0,0.00,0.00
2658896,16,128,0,0,0.00,0.00
2658897,16,120,0,0,0.00,0.00
2658898,12,12,0,0,0.00,0.00
2658899,14,14,0,0,0.00,0.00
2658900,12,24,0,0,0.00,0.00
2658901,12,12,0,0,0.00,0.00
2658902,14,28,0,0,0.00,0.00
2658903,14,14,0,0,0.00,0.00
2658904,14,14,0,0,0.00,0.00
2658905,8,104,0,0,0.00,0.00
2658906,9,18,0,0,0.00,0.00
2658907,10,130,0,0,0.00,0.00
2658908,10,10,0,0,0.00,0.00
2658909,8,104,0,0,0.00,0.00
2658910,9,9,0,0,0.00,0.00
2658911,8,104,0,0,0.00,0.00
2658912,10,10,0,0,0.00,0.00
2658913,10,130,0,0,0.00,0.00
2658914,10,20,0,0,0.00,0.00
2658915,10,130,0,0,0.00,0.00
2658916,10,10,0,0,0.00,0.00
2658917,10,130,0,0,0.00,0.00
2658918,10,10,0,0,0.00,0.00
2658919,68,272,0,0,0.00,0.00
2658920,13,226,0,0,0.00,0.00
2658921,13,251,0,0,0.00,0.00
2658922,13,226,0,0,0.00,0.00
2658923,13,251,0,0,0.00,0.00
2658924,147,266,0,0,0.00,0.00
2658925,3,18,0,0,0.00,0.00
2658926,21,52,0,0,0.00,0.00
2658927,20,31,0,0,0.00,0.00
2658928,23,52,0,0,0.00,0.00
2658929,1,4,0,0,0.00,0.00
2658930,1,5,0,0,0.00,0.00
2658931,2,10,0,0,0.00,0.00
2658932,1,5,0,0,0.00,0.00
2658933,1,5,0,0,0.00,0.00
2658934,1,5,0,0,0.00,0.00
2658935,1,5,0,0,0.00,0.00
2658936,1,5,0,0,0.00,0.00
2658937,1,5,0,0,0.00,0.00
2658938,1,5,0,0,0.00,0.00
2658939,1,5,0,0,0.00,0.00
2658940,1,5,0,0,0.00,0.00
2658941,1,5,0,0,0.00,0.00
2658942,1,5,0,0,0.00,0.00
2658943,1,5,0,0,0.00,0.00
2658944,1,5,0,0,0.00,0.00
2658945,1,5,0,0,0.00,0.00
2658946,1,5,0,0,0.00,0.00
2658947,1,5,0,0,0.00,0.00
2658948,1,5,0,0,0.00,0.00
2658949,1,5,0,0,0.00,0.00
2658950,1,5,0,0,0.00,0.00
2658951,2,10,0,0,0.00,0.00
2658952,1,5,0,0,0.00,0.00
2658953,1,5,0,0,0.00,0.00
2658954,1,5,0,0,0.00,0.00
2658955,1,5,0,0,0.00,0.00
2658956,1,5,0,0,0.00,0.00
2658957,1,5,0,0,0.00,0.00
2658958,1,5,0,0,0.00,0.00
2658959,1,5,0,0,0.00,0.00
2658960,1,5,0,0,0.00,0.00
2658961,1,5,0,0,0.00,0.00
2658962,2,10,0,0,0.00,0.00
2658963,1,5,0,0,0.00,0.00
2658964,1,5,0,0,0.00,0.00
2658965,1,5,0,0,0.00,0.00
2658966,1,5,0,0,0.00,0.00
2658967,1,5,0,0,0.00,0.00
2658968,1,5,0,0,0.00,0.00
2658969,1,5,0,0,0.00,0.00
2658970,1,5,0,0,0.00,0.00
2658971,1,4,0,0,0.00,0.00
2658972,5,33,0,0,0.00,0.00
2658973,36,73,0,0,0.00,0.00
2658974,35,61,0,0,0.00,0.00
2658975,67,112,0,0,0.00,0.00
2658976,1,4,0,0,0.00,0.00
2658977,1,5,0,0,0.00,0.00
2658978,2,10,0,0,0.00,0.00
2658979,1,5,0,0,0.00,0.00
2658980,1,5,0,0,0.00,0.00
2658981,1,5,0,0,0.00,0.00
2658982,1,5,0,0,0.00,0.00
2658983,1,5,0,0,0.00,0.00
2658984,1,5,0,0,0.00,0.00
2658985,1,5,0,0,0.00,0.00
2658986,1,5,0,0,0.00,0.00
2658987,1,5,0,0,0.00,0.00
2658988,1,5,0,0,0.00,0.00
2658989,2,10,0,0,0.00,0.00
2658990,1,4,0,0,0.00,0.00
2658991,1,5,0,0,0.00,0.00
2658992,1,5,0,0,0.00,0.00
2658993,1,5,0,0,0.00,0.00
2658994,1,5,0,0,0.00,0.00
2658995,1,5,0,0,0.00,0.00
2658996,1,5,0,0,0.00,0.00
2658997,1,5,0,0,0.00,0.00
2658998,1,5,0,0,0.00,0.00
2658999,1,4,0,0,0.00,0.00
2659000,2,10,0,0,0.00,0.00
2659001,1,5,0,0,0.00,0.00
2659002,1,5,0,0,0.00,0.00
2659003,1,5,0,0,0.00,0.00
2659004,1,5,0,0,0.00,0.00
2659005,1,5,0,0,0.00,0.00
2659006,1,5,0,0,0.00,0.00
2659007,1,5,0,0,0.00,0.00
2659008,1,4,0,0,0.00,0.00
2659009,1,5,0,0,0.00,0.00
2659010,1,5,0,0,0.00,0.00
2659011,2,10,0,0,0.00,0.00
2659012,1,5,0,0,0.00,0.00
2659013,1,5,0,0,0.00,0.00
2659014,1,5,0,0,0.00,0.00
2659015,1,5,0,0,0.00,0.00
2659016,1,5,0,0,0.00,0.00
2659017,1,4,0,0,0.00,0.00
2659018,1,4,0,0,0.00,0.00
2659019,1,4,0,0,0.00,0.00
2659020,1,4,0,0,0.00,0.00
2659021,1,4,0,0,0.00,0.00
2659022,1,4,0,0,0.00,0.00
2659023,1,4,0,0,0.00,0.00
2659024,1,4,0,0,0.00,0.00
2659025,1,4,0,0,0.00,0.00
2659026,1,4,0,0,0.00,0.00
2659027,1,4,0,0,0.00,0.00
2659028,1,4,0,0,0.00,0.00
2659029,1,4,0,0,0.00,0.00
2659030,1,4,0,0,0.00,0.00
2659031,1,4,0,0,0.00,0.00
2659032,1,4,0,0,0.00,0.00
2659033,1,4,0,0,0.00,0.00
2659034,1,4,0,0,0.00,0.00
2659035,1,4,0,0,0.00,0.00
2659036,1,4,0,0,0.00,0.00
2659037,1,4,0,0,0.00,0.00
2659038,1,4,0,0,0.00,0.00
2659039,70,70,0,0,0.00,0.00
2659040,1,4,0,0,0.00,0.00
2659041,1,4,0,0,0.00,0.00
2659042,1,4,0,0,0.00,0.00
2659043,1,4,0,0,0.00,0.00
2659044,1,4,0,0,0.00,0.00
2659045,1,4,0,0,0.00,0.00
2659046,1,4,0,0,0.00,0.00
2659047,1,4,0,0,0.00,0.00
2659048,1,4,0,0,0.00,0.00
2659049,1,4,0,0,0.00,0.00
2659050,32,83,0,0,0.00,0.00
2659051,15,21,0,0,0.00,0.00
2659052,20,26,0,0,0.00,0.00
2659053,142,218,0,0,0.00,0.00
2659054,15,21,0,0,0.00,0.00
2659055,20,25,0,0,0.00,0.00
2659056,142,216,0,0,0.00,0.00
2659057,15,29,0,0,0.00,0.00
2659058,20,32,0,0,0.00,0.00
2659059,142,176,0,0,0.00,0.00
2659060,15,21,0,0,0.00,0.00
2659061,20,26,0,0,0.00,0.00
2659062,142,218,0,0,0.00,0.00
2659063,89,63,0,0,0.00,0.00
2659064,89,89,0,0,0.00,0.00
2659065,89,89,0,0,0.00,0.00
2659066,89,63,0,0,0.00,0.00
2659067,4,12,0,0,0.00,0.00
2659068,15,44,0,0,0.00,0.00
2659069,10,12,0,0,0.00,0.00
2659070,13,20,0,0,0.00,0.00
2659071,112,100,0,0,0.00,0.00
2659072,10,70,0,0,0.00,0.00
2659073,10,130,0,0,0.00,0.00
2659074,7,7,0,0,0.00,0.00
2659075,2,2,0,0,0.00,0.00
2659076,3,3,0,0,0.00,0.00
2659077,3,4,0,0,0.00,0.00
2659078,6,8,0,0,0.00,0.00
2659079,223,405,0,0,0.00,0.00
2659080,145,250,0,0,0.00,0.00
2659081,26,85,0,0,0.00,0.00
2659082,52,170,0,0,0.00,0.00
2659083,864,864,0,0,0.00,0.00
2659084,301,305,0,1,0.00,0.33
2659085,152,169,0,1,0.00,0.59
